Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021253,1.7513069,77.53,14.93,65.32,1.41,16.21,17.11,6.35,20.19
E-0021254,2.0089355,86.06,18.47,312.37,3.3,8.19,10.53,3.01,5.88
E-0021255,2.0164344,157.39,15.75,373.72,6.65,2.31,11.05,2.61,7.59
E-0021256,2.3990011,33.08,11.96,153.01,6.27,2.07,6.43,1.32,5.61
E-0021257,2.7116208,23.22,13.06,179.28,4.64,4.88,8.07,0.8,2.06
E-0021258,2.7521067,79.02,17.05,223.47,3.74,1.95,5.17,0.83,3.25
E-0021259,1.0264691,179.38,11.07,163.68,2.77,15.16,28.89,14.21,25.11
E-0021260,2.048961,166.28,10.17,207.5,16.89,1.14,10.14,3.61,4.64
E-0021261,1.6887724,152.48,12.68,384.58,3,7.59,25.15,5.03,9.17
E-0021262,2.2788754,132.56,22.39,597.55,7.94,1.3,11.42,2.29,8.4
E-0021263,-0.269123,232.98,4.52,42.2,1.1,30.1,58.35,25.41,43.83
E-0021264,1.8634433,121.79,14.31,211.46,4.09,4.23,12.81,4.7,13.11
E-0021265,1.8007371,120.34,11.29,218.2,3.25,6.8,13.15,3.44,11
E-0021266,2.1199148,74.26,11.82,251.93,2.88,6.15,9.56,2.03,5.85
E-0021267,1.7761949,135.7,16.21,229.09,4.12,4.93,12.1,5.12,14.27
E-0021268,2.2202027,87.26,19.3,294.31,3.55,4.56,8.69,3.5,7.15
E-0021269,2.7815127,34.06,40.23,409.52,5.12,5.39,2.82,2.31,8.42
E-0021270,1.9033103,117.43,9.08,176.98,2.79,8.47,12.3,4.68,13.71
E-0021271,2.7603607,21.31,36.06,362.98,6.81,2.03,3.44,3.11,8.03
E-0021272,3.34901,53.16,24.36,584.02,6.2,1.41,6.17,0.87,6.76
E-0021273,2.0490448,68.16,15.22,196.2,5.67,3.49,11.31,6.12,11.99
E-0021274,1.9769454,82.16,15.27,214.87,5.5,5.07,12.89,7.42,13.79
E-0021275,2.6881046,29.7,28.57,342.98,4.35,3.8,3.21,2.45,5.58
E-0021276,1.7488546,141.18,13.68,226.32,3.77,5.86,15.67,8.03,15.39
E-0021277,1.9867059,103.95,11.25,163.8,4.64,3.02,7.59,2.95,9.85
E-0021278,2.7793567,46.2,33.62,485.66,2.6,3.73,5.49,2.02,4.86
E-0021279,3.8767126,8.27,88.84,547.67,3.25,1.59,0.94,0.3,0.75
E-0021280,3.7270172,28.16,106.72,550.65,5.15,1.74,1.62,0.89,2.27
E-0021281,3.6808045,5.22,132.39,561.14,3.42,1.55,0.95,0.63,1.24
E-0021282,3.808537,14.42,58.92,540.12,4.11,1.33,1.29,0.33,1.41
E-0021283,3.6293845,23.38,69.76,550.64,4.64,1.38,1.69,0.58,2.02
E-0021284,3.123788,102.77,36.46,426.1,9.78,1.18,4.47,1.92,6.83
E-0021285,3.3155756,37.02,102.55,502.02,8.24,1.38,2.13,1.8,3.06
E-0021286,1.9128817,189.28,27.64,238.3,3.43,6.11,21.78,10.32,10.34
E-0021287,2.2367241,187.76,30.2,281.28,5.89,1.78,13.27,5.74,4.8
E-0021288,2.9211245,107.32,56.71,465.5,3.37,3.59,12.61,6.49,9.65
E-0021289,2.4862647,110.06,29.8,359.36,6.64,3.63,22.04,11.05,7.01
E-0021290,3.0388002,68.16,127.68,678.69,8.78,1.51,13.99,9.5,7.65
E-0021291,2.260881,133.14,30.18,311.96,7.6,2.26,28.68,16.71,11.29
E-0021292,2.7222166,125.76,90.77,491.81,7.63,1.74,16.58,9.86,7.24
E-0021293,2.9059863,26.49,36.25,509.71,14.76,1.04,4.39,4.82,3.02
E-0021294,3.0099418,49.8,29.29,490.52,13.16,1.01,5.5,1.81,3.79
E-0021631,2.2986333,134.7,35.63,323.02,13.08,1.41,12.83,12.04,5.36
E-0021632,1.9456854,196.11,17.88,277.06,16.49,1.3,19.35,8.81,9.06
E-0021633,2.1427763,73.7,108.67,337.84,5.13,2.76,7.24,2.78,5.59
E-0021634,2.2303736,201.12,14.78,213.5,13.56,1.16,19.73,6.55,12.23
E-0021635,2.36353,122.31,44.99,338.8,5.57,3.31,22.84,13.06,12.47
E-0021636,2.3637173,120.59,41.97,326.01,4.91,3.31,26.33,13.83,12.9
E-0021637,2.9259722,83.66,116.45,619.51,9.58,1.22,11.99,8.01,9.49
E-0021638,2.9852984,62.75,92.97,604.35,8.5,1.52,9.91,4.91,11.46
E-0021639,3.2631247,69.5,40.52,477.2,13.51,0.94,6.3,2.89,2.8
E-0021640,3.3341534,15.39,101.65,392.67,6.87,1.47,3.02,1.05,3.35
E-0021641,2.0268943,81.98,17.64,266.04,3.66,5.39,7.01,2.46,6.05
E-0021642,2.08737,63.33,16.97,283.55,3.26,5.26,7.25,2.22,5.41
E-0021643,2.0102448,84.37,14.93,236.69,5.12,5.19,10.12,4.09,14.85
E-0021644,1.1877011,127.39,13.65,174.3,2.7,17.89,9.63,3.84,12.36
E-0021645,1.333529,176.75,14.25,377.06,2.98,12.77,29.39,13.59,22.28
E-0021646,2.4147768,145.08,13.15,425.39,7.73,1.38,13.17,3.75,5.46
E-0021647,0.7679627,173.43,7.61,241.92,1.22,30.23,47.93,14.44,17.38
E-0021648,3.4568262,32.6,26.76,258.47,1.69,2.65,2.01,0.17,2.39
E-0021649,2.3747797,110.81,6.3,269.74,22.32,1.03,8.43,2.02,7.03
E-0021650,1.3712506,218.09,7.88,115.42,3.07,8.27,23.54,4.58,7.89
E-0021651,2.543873,94.06,31.04,311.28,3.47,5.06,4.08,2.17,11.96
E-0021652,3.235898,31.14,33.36,293.22,2.14,3.09,1.34,0.47,4.22
E-0021653,2.346586,70.06,18.02,279.85,3.55,3.53,8.35,2.82,6.77
E-0021654,2.236107,34.16,8.49,105.49,5.64,2.36,8.91,3.63,3.43
E-0021655,2.8385208,44.2,27.27,342.05,5.09,4.45,2.68,2,9.07
E-0021656,2.2091765,116.42,22.44,267.06,2.92,4.2,4.74,1.67,7.12
E-0021657,2.7550125,19.91,29.13,344.22,4.23,3.56,3.29,2.08,4.92
E-0021658,2.3564596,79.59,23.51,323.63,2.95,3.63,4.72,1.96,6.57
E-0021659,2.2324207,106.07,22.05,306.29,3.47,4.49,5.04,2.57,7.43
E-0021660,1.9114101,113.24,12.9,219.28,4.16,4.12,14.9,7.01,13.76
E-0021661,2.643581,33.83,9.7,453.95,17.57,0.98,4.78,1.16,1.32
E-0021662,3.2264254,10.24,14.43,414.53,13.18,0.86,2.02,0.35,0.89
E-0021663,3.4407537,9.44,15.88,400.22,10.19,0.9,1.28,0.26,1.36
E-0021664,3.4223444,6.11,16.33,423.56,10.78,0.87,1.32,0.23,0.58
E-0021665,1.6565344,142.2,15.62,290.49,3.64,11.37,16.86,6.68,16.02
E-0021666,1.8233266,66.8,12.51,187.78,2.11,4.84,12.56,1.1,3.19
E-0021667,2.925636,42.81,35.64,439.75,2.16,3.59,5.87,1.9,4.72
E-0021668,1.6251779,156.5,9.28,157.8,2.78,6.23,21.92,7.67,6.91
E-0021669,3.1291761,8.9,27.79,142.73,0.82,58.07,3.57,0.72,1.1
E-0021670,3.377132,9.25,29.12,148.31,0.88,45.98,3.05,0.69,1.1
E-0021671,3.5548747,8.46,29.9,144.18,1.02,47.33,2.74,0.68,1.08
E-0021675,2.844808,113.59,35.79,245.43,14.03,1.26,4.39,5.22,2.9
E-0021677,2.8945823,79.83,32.26,323.37,13.74,1.14,6.22,4.67,5.48
E-0021679,4.050915,9.89,152.39,608.01,1.47,2.27,0.92,0.34,1.48
E-0021680,2.8020096,22.19,27.59,293.68,19.24,1,3.38,4.72,4.43
E-0021681,2.311189,168.27,27.03,312.22,13.38,1.57,14.32,8.09,3.91
E-0021682,2.8403974,139.7,92.92,584.44,5.98,2.5,17.84,11.56,6.88
E-0021683,2.9628916,108.55,119.98,588.9,4.75,1.88,13.52,7.29,6.36
E-0021684,2.9366095,67.66,91.54,592.1,8.84,1.53,10.78,5.62,12.11
E-0021685,3.281868,97.42,35.47,411.12,15.8,0.92,6.39,3.13,3.12
E-0021686,2.3116622,163.47,10.13,487.79,11.32,1.37,9.27,2.61,2.91
E-0021687,3.2709098,30.24,84.88,390.24,6.42,1.6,4.47,2.22,4.64
E-0021688,2.571952,88.8,19.75,455.77,10.08,1.34,6.53,3.05,3.59
E-0021690,1.312487,233.31,2.72,84.71,10.47,5.87,52.68,24.84,49.24
E-0021691,1.314644,233.31,2.74,84.85,10.53,5.75,52.56,24.7,49.1
E-0021692,1.313068,220.81,3.12,120.52,11.68,4.74,47.12,16.95,27.6
E-0021693,1.1729847,101.99,3.99,99.83,10.65,2.33,35.77,16.32,14.93
E-0021694,0.5929295,210.43,1.45,36.01,5.64,5.06,70.16,55.8,70.5
E-0021695,0.7234835,146.85,2.1,70.28,1.31,16.16,36.91,13.54,20.39
E-0021696,1.2968146,81.06,3.34,77.15,2.04,12.05,19.75,12.37,23.05
E-0021697,0.50972754,161.52,2.24,56.4,1.17,16.51,38.22,18.55,30.91
E-0021698,0.85068893,166.42,2.3,178.49,2.25,11.25,23.97,8.75,8.8
E-0021699,2.1065593,44.96,9.2,130.78,4.64,4.87,9.85,3.46,2.92
E-0021700,1.4375664,187.7,7.65,129.28,3.58,7.45,16.84,4.96,8.35
E-0021701,2.0989993,39.86,8.16,112.65,4.55,4.26,9.27,2.82,2.94
E-0021702,1.7023007,127.75,12.4,228.6,3.18,8.62,12.39,4.19,11.39
E-0021703,2.017121,87.47,12.48,263.51,2.8,8.38,9.69,2.66,5.95
E-0021704,2.296897,63.83,13.22,151.48,2.81,4.2,5.59,1.26,6.27
E-0021705,2.4585083,54.1,17.73,243.81,4.1,2.28,4.1,1.38,4.91
E-0021706,1.9234455,193.56,4.96,211.16,19.88,1.1,7.82,4.51,7.49
E-0021707,2.9033625,37.37,11.24,481.89,16.22,0.98,3.15,1.2,3.39
E-0021708,2.0013764,108.77,26.07,379.15,5.05,7.16,11.64,4.1,9.74
E-0021709,1.690308,214.71,3.38,539.34,19.19,1.24,11.78,5.09,6.55
E-0021710,1.8591288,197.33,3.62,447.34,17.14,1.43,10.58,4.1,5.35
E-0021711,2.0880902,145.61,7.21,499.23,14.82,1.21,6.36,2.16,3.72
E-0021712,2.3087378,42.27,10.18,410.16,14.91,1.3,6.59,3.49,3.53
E-0021713,2.0546885,80.97,5.5,535.15,15.21,2.24,8.98,6.53,6
E-0021714,2.2289467,149.81,6.58,611.6,19.08,1.3,4.57,3.22,7.05
E-0021715,1.9437702,216.79,5.89,672.91,19.43,1.34,7.24,5.13,7.94
E-0021716,1.2817236,224.24,4.67,154.9,8.77,4.08,19.53,6.45,12.58
E-0021717,0.12111699,241.99,1.93,44.43,2.48,12.06,31.54,9.28,8.13
E-0021718,2.4599874,40.42,15.9,297.48,3.47,2.48,8.56,1.81,4.47
E-0021719,1.8438241,66.06,10.31,110.15,8.87,1.9,9.06,8.5,10.75
E-0021720,1.118872,240.11,2.16,70.44,6.45,5.86,11.21,13.08,14.57
E-0021721,1.1316129,239.98,2.2,70.27,6.52,5.44,10.5,12.11,14.28
E-0021722,1.9917293,113.1,13.84,225.32,5.11,3.39,16.84,7.16,14.64
E-0021723,1.9861112,114,13.89,224.45,5.11,3.44,16.82,7.19,14.75
E-0021724,2.3497791,107.61,17.36,305.19,4.05,3.42,16.44,6.35,15.03
E-0021725,1.7617172,89.56,9.94,273.99,3.76,10.64,17.26,4.55,6.48
E-0021726,2.1689556,120.56,13.69,404.3,7.11,3.51,14.19,2.91,9.6
E-0021727,2.828641,63.88,14.15,571.17,4.92,2.12,7.1,0.74,2.66
E-0021728,2.6771283,80.76,19.04,616.97,4.91,1.74,8.64,0.98,2.7
E-0021729,3.6001906,14.11,82.45,400.69,2.91,1.71,1.73,0.97,1.32
E-0021730,3.9560592,8.34,30.11,570.67,3.51,1.22,1.17,0.32,1.11
E-0021731,3.032048,137.02,79.96,409.09,4.43,1.42,6.31,2.39,4.5
E-0021732,2.012473,114.43,78.79,347.52,3.94,3.24,12.75,5.72,6.95
E-0021733,2.7824728,147.89,84.93,569.55,6.13,2.85,19.67,13.01,7.31
E-0021734,2.9311342,110.46,116.8,588.22,4.99,1.96,14.12,7.98,6.37
E-0021735,1.3038776,264.45,8.87,301.53,11.47,1.89,30.83,9.18,10.65
E-0021736,2.823985,226.41,20.67,407.69,19.8,0.95,10.13,6.03,11.01
E-0021737,1.8287739,259.8,6.07,134.01,24.23,1.27,29.53,24.96,22.25
E-0021738,2.1958697,253.49,15.87,337.45,17.85,1.04,18.44,6.34,8.66
E-0021739,2.5565739,62.73,15.72,432.65,11.79,1.31,6.34,3.51,3.86
E-0021740,3.0420651,42.57,29.17,493.15,13.79,1.06,4.96,2.6,2.03
E-0021741,1.7936466,214.84,21.58,259.55,7.83,2.14,14.85,6.88,4.34
E-0021742,2.859711,172.4,62.07,402.8,2.62,2.06,3.83,1.88,1.95
E-0022435,2.1536016,51.14,20.82,100.96,2.91,5.22,12.61,5.72,20.93
E-0022436,1.6546575,52.8,6.4,23.96,4.96,3.38,30.91,15.13,21.49
E-0022437,1.5811818,167.03,12.73,290.22,2.58,9.59,22.24,9.42,15.68
E-0022438,3.8098676,27.01,32.42,404.8,1.1,1.7,0.82,0.09,1.36
E-0022439,2.3391788,91.04,17.42,510.44,15.18,0.88,18.26,5.76,5.83
E-0022440,3.033871,75.14,16.16,366.65,8.7,0.92,4.71,0.44,1.98
E-0022441,1.266567,176.05,7.37,130.23,2.13,15.58,17.51,4.43,7.86
E-0022442,2.4268715,81.4,14.5,241.46,2.48,4.34,8.97,1.53,4.21
E-0022443,2.3710082,67.52,10.18,117.42,4.14,3.27,6.99,4.11,6.41
E-0022444,0.56942075,240.13,2.3,53.28,3.04,8.2,17.45,6.35,12.63
E-0022445,1.290234,186.67,4.1,51.98,4.92,2.18,6.87,1.8,5
E-0022446,2.3629375,52.08,16.3,333.44,3.84,3.16,9.65,2.32,4.75
E-0022447,2.1197495,34.12,9.06,254.31,20.29,1.13,9.57,6.88,4.25
E-0022448,1.892838,129.02,15.54,250.92,4.74,4.66,16.82,7.72,15.43
E-0022449,1.8973236,129.41,15.75,248.31,4.71,4.34,16.44,7.64,15.58
E-0022450,2.2091959,114.08,20.61,349.75,3.96,4.27,15.29,6.46,16.05
E-0022451,2.707223,49.68,14.23,184.08,2.58,2.59,4.06,1.41,5.16
E-0022452,2.2078094,80.05,19.92,344.58,2.25,9.38,11.88,3.48,8.65
E-0022453,1.9934672,54.06,9.42,122.85,4.53,5.95,11.06,7.93,8.96
E-0022454,2.3989108,65.15,20.48,277.68,4.84,2.7,4.62,2.1,5.11
E-0022455,2.1813831,89.45,8.77,461.9,15.33,1.25,6.4,3.07,2.32
E-0022456,1.801233,117.84,4.94,482.68,14.4,2.29,12.56,5.3,3.93
E-0022457,1.8608323,99.78,9.06,157.02,3.49,4.57,11.71,3.27,6.37
E-0022458,2.6023145,51.19,13.46,136.88,1.88,3.73,7.13,2.27,2.93
E-0022460,2.261797,113.15,71.5,373.59,5.95,2.69,9.97,5.76,4.63
E-0022461,3.0792086,22.11,88.51,361.13,5.36,1.47,5.91,4.4,1.45
E-0022462,1.5448432,234.08,13.56,261.59,11.11,1.8,21.15,8.08,6.18
E-0022463,1.5831325,238.23,11.6,278.23,9.41,2.5,19.88,6.81,4.23
E-0022464,1.785327,209.36,16.88,221.06,9.09,1.83,16.18,9.65,5.53
E-0022465,2.8835316,140.45,26.5,455.81,18.4,0.97,7.87,5.51,12.39
E-0022466,3.024312,27.25,59.59,391.49,7.43,1.66,4.39,2.17,4.4
E-0022469,1.693609,135.93,14.89,289.56,3.66,6.23,24.24,6.61,12.32
E-0022470,3.3629928,38.99,30.43,457.69,2.9,1.41,1.28,0.24,2.5
E-0022471,1.3422583,196.36,8.63,118.15,2.79,14.04,24.68,8.13,16.23
E-0022472,0.93993723,162.12,9.06,131.98,27.47,1.03,42.63,34.27,22.24
E-0022473,2.5030832,79.42,16.33,217.13,3.66,3.14,7.11,1.9,6.13
E-0022474,2.4584234,62.47,16.4,244.36,6.33,1.49,7.88,3.34,10.26
E-0022475,1.0153608,95.59,5.85,28.06,16.51,1.46,52.73,41.32,71.36
E-0022476,2.5224435,84.68,6.3,344.48,19.92,0.99,5.49,2.33,5.54
E-0022477,3.0328531,18.85,13.89,372.26,11.58,1.1,2.06,0.38,1.03
E-0022478,0.9622421,206.03,3.4,63.42,5.1,3.07,21.22,10.58,12.08
E-0022479,1.91068,41.19,5.73,215.87,12.95,2.94,16.04,8.43,4
E-0022480,2.157543,54.8,16.24,372.67,17.47,1.28,7.88,7.8,4.33
E-0022481,1.9152051,119.68,12.73,183.75,5.67,4.14,9.4,4.46,10.77
E-0022482,2.165885,87.97,13.34,143.59,2.98,4.83,7.71,3.94,9.41
E-0022483,2.551413,60.43,15.05,208.58,3.97,3.06,4.94,1.94,5.52
E-0022484,2.3191223,74.21,12.06,133.75,2.55,3.67,7.02,3.33,8.61
E-0022485,2.3323786,60,17.03,181.36,6,3.03,5.61,3.68,10.7
E-0022486,2.311941,92.59,13.29,225.75,1.85,9.78,6.19,2.36,8.41
E-0022487,2.1867797,52.99,9.47,122.31,2.88,8.33,5.87,2.98,5.26
E-0022488,2.352337,46.7,13.01,199.16,5.07,3.39,8.6,2.97,3.46
E-0022489,1.7007663,70.24,6.9,100.71,2.01,11.86,16.9,6.92,6.41
E-0022490,2.356647,63.15,14.38,143.88,3.31,6.15,7.41,3.57,5.93
E-0022491,2.0958772,94.39,20.62,267.3,5.1,3.86,12.53,6.92,16.03
E-0022492,2.114671,93.18,20.99,267.46,5.22,3.49,12.12,6.64,15.94
E-0022493,0.77459526,197.41,4.04,37.87,1.38,13.61,29.36,10.59,19.41
E-0022494,1.4684105,156.87,5.5,76.06,6.51,1.75,9.41,2.54,5.47
E-0022495,2.7312064,31.48,25.27,218.09,7.8,1.48,7.1,2.2,7.52
E-0022496,1.828616,120.03,11.9,242.12,5.04,4.52,14.45,4.39,12.36
E-0022497,1.8043764,121.6,11.6,237.21,4.94,5,14.92,4.67,12.47
E-0022498,2.788828,88.58,48.38,276.81,13.6,1.24,3.96,7.79,4.08
E-0022499,2.3896515,80.95,36.49,266.66,12.76,1.54,9.24,8.39,3.17
E-0022500,2.8886793,76.67,74.45,364,6.78,1.57,4.9,4.15,2.96
E-0022501,2.2252793,152.74,31.05,328.58,14.38,1.3,14.19,9.2,6.08
E-0022502,1.9113481,114.64,89.51,308.88,4.14,3.86,12.29,6.26,7.66
E-0022503,2.5040188,109.34,50.99,361.32,3.62,4.11,17.5,8.82,13.32
E-0022504,2.5063207,111.46,51.8,360.97,3.68,4.39,17.37,9.53,13.21
E-0022505,2.3341017,241.36,17.21,350.34,18.88,0.98,16.65,5.98,14.12
E-0022506,2.3760436,220.15,25.09,381.59,14.9,1.05,15.14,6.45,8.81
E-0022507,1.6769431,201.82,11.03,180.34,4.04,6.14,22.76,9.65,9.31
E-0022508,2.4135003,120.18,12.75,535.63,13.43,1.22,7.74,2.82,3.88
E-0022509,2.1519969,208.3,9.41,607.52,13.69,1.25,12.15,2.44,5.8
E-0022510,3.693988,3.25,76.25,585.01,3.64,1.15,1.83,0.83,0.98
E-0022511,2.047821,75.38,17.04,235.24,5.58,3.49,11.58,4.7,9.15
E-0022512,0.3582754,175.89,6.79,57.77,7.1,9.19,60.41,59.68,70.12
E-0022513,2.4305384,77.6,8.94,184.95,12.42,1.28,6.9,1.55,3.43
E-0022514,2.3901742,45.11,9.31,417.94,20.46,0.99,10.47,3.67,4.96
E-0022515,1.4841805,201.71,5.81,209.31,8.06,3.88,16.39,4.78,8.74
E-0022516,1.9121779,188.87,5.26,529.81,20.44,1.1,16.4,5.23,12.04
E-0022517,1.4738288,114.04,7.94,133.4,2.6,7.37,24.02,5.55,11.5
E-0022518,2.9078686,42.58,24.5,283.86,3.39,2.22,3.87,1.12,4.02
E-0022519,2.1898332,75.35,13.79,159.32,4.64,3.56,6.23,3.14,8.58
E-0022520,2.246243,76.09,18.85,228.56,6.18,4.21,6.62,5.15,11.31
E-0022521,2.2846875,59.05,12.08,139.46,4.03,2.61,5.4,2.39,8.09
E-0022522,2.7398334,43.29,18.13,192.73,3.46,2.13,5.07,1.43,5.95
E-0022523,2.7183175,43.54,17.37,190.02,3.63,2.22,5.34,1.62,6
E-0022524,2.788606,37.62,14.07,172.47,3.68,2.89,3.43,2.17,3.88
E-0022525,2.2620447,40.68,10.47,133.64,3.66,6.36,4.33,4.38,9.39
E-0022526,1.574973,89.82,8.82,150.09,6.55,3.19,21.05,10.43,25.76
E-0022527,2.5819607,55.02,18.99,542.12,14.07,1.9,14.3,3.49,3.9
E-0022528,1.4472886,189.02,4.39,168.15,13.99,5.36,32,14.07,6.68
E-0022529,2.9772174,29.55,25.45,358.87,2.08,2.44,2.59,0.93,3.27
E-0022530,1.4402875,150.07,2.26,37.16,6.18,9.24,19.08,15.15,14.42
E-0022531,1.8615814,110.82,4.99,87.53,5.8,10.49,16.59,7.26,8.34
E-0022532,2.987226,44.31,19.54,436.57,12.99,1.13,2.98,0.68,3.99
E-0022533,3.083419,15.43,24.65,245.96,6.09,1.3,6.01,1.29,6.15
E-0022534,3.444108,11.26,30.02,249.9,2.67,1.76,2.2,0.44,4.52
E-0022535,2.83633,30.45,29.18,331.34,3.57,2.31,2.52,1.1,5.4
E-0022536,2.7600477,35.15,33.75,401.96,4.2,2.76,2.8,1.8,5.7
E-0022537,2.7167306,37.65,21.85,202.46,6.93,1.93,8.25,2.16,8.31
E-0022538,2.25666,59.09,18.09,246.88,5.38,3.23,11.6,5.53,9.45
E-0022539,2.0119812,73.45,9.95,186.6,4.26,2.95,15.35,5.28,8.36
E-0022540,1.9627943,194.39,32.81,349.41,6.05,2.18,12.78,3.85,4.35
E-0022542,2.4390433,215.04,22.43,384.26,16.85,1,14.23,6.68,10.69
E-0022543,1.1373619,247.59,8.55,102.72,4.81,5.3,30.28,11.74,17.24
E-0022544,1.6800059,199.44,12.73,186.5,5.21,4.46,26.09,10.85,13.15
E-0022545,2.8822308,76.57,32.13,491.25,7.86,1.41,6.12,1.26,3.46
E-0022546,3.022962,25.49,35.59,524.82,12.71,1.02,4.33,3.14,2.74
E-0022547,3.6168814,4.87,62.64,521.14,5.63,1.12,2,0.71,0.86
E-0022548,1.6929201,132.09,51.19,301.16,4.99,3.93,12.45,5.71,6.79
E-0022549,1.7666942,123.95,51.57,295.46,5.01,3.33,11.08,4.38,6.54
E-0022550,3.253033,53.68,61.5,447.79,11.72,1.3,2.93,2.58,4.85
E-0022551,2.076425,256.09,18.63,263.68,17.93,1.18,28.06,9.09,12.21
E-0022552,1.7485046,172,14.44,185.31,4.86,4.94,24.16,13.39,12.44
E-0022553,1.418907,240.93,10.57,133.57,6.11,4.99,48.44,27.9,18.91
E-0022554,1.9538934,244.26,23.99,265.93,4.91,3.32,30,8.19,17.78
E-0022555,1.9738888,244.06,27.95,293.84,7.02,2.72,31.99,10.54,17.7
E-0022556,2.1429627,214.11,31.06,311.12,7.41,2.49,22.06,5.66,25.45
E-0022557,2.7734268,235.81,80.57,389.83,2.78,1.88,6.84,1.97,5.25
E-0022558,2.0591707,63.84,15.73,210.46,5.97,2.84,10.55,3.71,8.63
E-0022559,2.721523,45.69,25.47,335.46,5.46,1.37,5.44,2.24,7.95
E-0022560,2.8723998,22.96,29.56,477.77,2.43,2.03,4.38,0.92,3.33
E-0022561,2.756772,29.5,30.67,526.74,2.9,2.46,5.08,1.34,3.25
E-0022562,2.242861,30.09,10.65,106.9,2.89,5.6,5.29,3.59,10.62
E-0022563,2.2478182,30.45,10.94,109.19,2.98,5.16,4.88,3.35,10.6
E-0022564,2.0816162,30.58,9.61,108.35,3.74,4.72,10.98,5.65,8.85
E-0022565,2.1656165,45.89,12.3,295.33,5.09,2.24,12.87,3.35,9.39
E-0022566,2.9189723,64.84,20.15,180.59,2.43,2.99,2.34,0.79,5.14
E-0022567,3.26501,19.22,25.43,334.5,5.42,2.67,2.67,0.61,1.52
E-0022568,2.5367808,61.51,19.68,258.01,3.88,3.6,4.54,2.28,6.86
E-0022569,3.0784638,23.78,22.11,316.85,1.32,2.48,2.39,0.71,3.28
E-0022570,3.338922,23.71,24.37,300.63,1.39,2.46,1.77,0.98,2.96
E-0022571,2.678012,52.5,16.03,496.34,16.33,1.1,9.12,2.26,3.86
E-0022572,2.360303,102.05,17.58,204.73,10.6,3.27,6.29,2.48,5.24
E-0022573,3.0136206,24.52,41.7,324,6.21,1.5,4.43,1.93,7.55
E-0022574,3.5531118,9.42,37.07,348.17,2.74,1.44,2.99,0.47,3.34
E-0022575,3.3006701,14.09,44.68,303.33,4.39,1.32,3.57,1.17,6.13
E-0022576,3.7379856,6.51,35.19,296.77,1.4,1.7,2.79,0.38,3.29
E-0022577,2.962535,19.22,22.94,200.45,5.67,1.67,7.31,1.5,7.18
E-0022578,2.206289,100.98,16.32,278.33,4.39,3.37,15.08,6.28,11.49
E-0022579,2.222048,100.55,16.39,282.04,4.55,3.14,15.14,6.27,11.77
E-0022580,1.9478676,116.13,12.11,227.05,3.81,4.85,12.08,4.8,11.13
E-0022581,2.0535357,95.38,16.19,233.88,3.83,7.43,15.02,7.71,15.95
E-0022582,1.7303995,141.81,11.15,211.48,4.4,7.06,12.69,5.36,13.06
E-0022583,2.6457913,57.5,29.33,558.64,3,4.66,7.06,1.83,4.44
E-0022584,2.0325193,103.06,17.77,254.87,4.09,7.31,10.32,4.46,10.28
E-0022585,2.3873796,73.48,33.31,300.2,3.84,4.2,7.53,3.9,9.23
E-0022586,2.2713292,81.36,33.26,315.9,3.83,5.61,7.7,4.64,10.02
E-0022587,1.0244541,120.58,4.68,66.25,21.47,1.27,44.84,24.45,17.47
E-0022588,2.6938925,40.16,24.33,303.11,3.1,3.13,6.77,3.48,5.22
E-0022589,2.2975538,63.03,26.41,275.54,4.63,4.68,8.73,6.39,10.42
E-0022590,1.7378702,149.07,11.36,165.81,6.93,3.63,11.69,5.73,17.39
E-0022591,1.7424921,149.07,11.35,167.28,7.01,3.53,11.64,5.7,17.33
E-0022592,2.063334,103.78,14.61,185.35,8.23,3.37,9.67,6.23,16.97
E-0022593,2.0871813,102.37,15.07,187.53,8.2,3.07,9.02,5.71,16.85
E-0022594,2.2872021,86.5,19.92,344.5,4.58,3.09,14.35,4.86,11.26
E-0022595,2.1907241,92.2,20.28,318.89,4.19,3.75,14.65,5.32,12.23
E-0022596,1.9408678,92.23,10.4,181.88,4.03,4.29,16.81,5.87,8.69
E-0022597,2.2670782,54.22,23.92,302.09,5.1,3.43,8.64,3.77,9.11
E-0022598,2.2119608,61.71,24.59,321.32,4.85,4.23,8.76,4.24,9.67
E-0022603,2.481009,51.11,13.58,232.44,3.43,2.15,6.52,2.36,9.26
E-0022604,2.8467278,50.22,23.68,237.07,4.74,1.39,3.49,1.63,7.7
E-0022605,3.1506557,17.54,25.89,213.86,6.16,1.45,3.31,0.86,6.1
E-0022606,3.3917701,16.18,42.92,247.8,5.01,1.51,1.91,0.83,7.21
E-0022607,3.732731,7.7,32.99,225.46,1.54,1.82,1.67,0.33,4.42
E-0022608,3.320097,16.58,34.82,286.52,4.42,1.61,2.38,0.6,4.25
E-0022609,3.5497696,11.33,41.3,217.13,2.61,1.65,1.88,0.63,7.36
E-0022610,3.8295493,6,29.54,197.93,1,2.03,1.68,0.29,4.73
E-0022611,2.1611903,104.83,19.78,170.37,6.24,4.64,9.03,6.28,15.11
E-0022612,2.5722456,71.37,15.93,182.45,2.56,3.15,5.87,2.92,6.38
E-0022613,2.0578358,118.6,14.25,139.34,3.78,4.59,9.85,5.22,11.95
