Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021252,3.2372,33.97,15.23,160.52,7.68,1.38,2.85,1.09,3.68
E-0021253,2.1725814,62.33,9.59,37.75,2.64,7.58,10.14,4.16,14.38
E-0021254,2.6162624,54.26,9.17,130.57,4.56,2.65,3.43,1.66,2.96
E-0021255,2.3903127,129.81,7.01,77.36,6.55,1.42,4.98,2.07,5.29
E-0021256,2.8571017,15.15,5.71,60.42,5.94,1.68,2.37,0.63,5.36
E-0021257,2.8895884,17.56,5.56,75.95,4.51,2.63,2.33,0.32,2.96
E-0021258,3.0047457,69.73,7.35,126.98,4.3,1.53,3.57,0.8,4.39
E-0021259,0.9157341,188.04,4.47,39.23,3.51,11.24,21.74,13.12,23.47
E-0021260,2.1720495,161.02,3.87,51.28,16.36,1.06,6.01,2.74,3.88
E-0021261,2.0317314,119.19,6.29,106.53,5.32,2.67,13.42,3.23,7.91
E-0021262,2.3594227,105.33,8.29,148.67,9.2,1.08,5.74,1.93,7.59
E-0021263,0.09239913,219.13,3.34,33.17,1.79,21.53,54.64,19.14,35.06
E-0021264,1.3885187,154.51,5.11,77.89,6.39,2.62,18.19,6.14,11.35
E-0021265,1.7553346,109.36,5.14,97.92,4.59,3.72,10.25,3.4,6.73
E-0021266,2.1151586,71.79,6.02,108.87,3.95,2.79,6.14,1.85,3.29
E-0021267,1.2798637,160.12,5.28,95.95,7.06,3.19,18.05,7.3,11.88
E-0021268,1.6420865,128.56,6.99,135.66,6.46,2.56,12.63,4.39,6.21
E-0021269,2.8114092,36.89,13.25,257.08,4.56,4.15,1.6,0.75,5.03
E-0021270,2.0596702,99.9,4.08,154.26,3.28,4.65,7.36,2.1,9.23
E-0021271,2.9520457,20.31,12.58,158.92,8.56,1.49,2.18,1.42,7.87
E-0021272,3.2339149,52.6,8.29,125.35,8.43,1.22,5.91,0.6,7.64
E-0021273,2.1076555,78.87,5.69,71.92,10.57,1.45,9.17,8.31,9.28
E-0021274,1.9197086,97.79,5.86,85.51,11.61,1.76,11.36,10.86,10.77
E-0021275,2.849485,31.7,10.87,161.2,8.39,1.42,1.81,2.32,3.23
E-0021276,1.6065634,165.5,5.18,128.16,8.39,2.5,16.93,7.99,13.83
E-0021277,1.803386,124.98,3.72,68.03,7.87,1.8,10.26,3.52,12.29
E-0021278,2.1330886,75.77,12.63,169.57,3.51,2.42,4.92,1.99,3.61
E-0021279,3.9530315,8.5,31.03,197.9,2.96,1.63,1,0.32,0.56
E-0021280,3.7781696,34.01,31.93,187.12,4.45,1.8,1.93,0.72,2.16
E-0021281,3.745498,6.88,44.97,243.48,3.24,1.49,1.11,0.65,1.09
E-0021282,3.914157,16.88,25.78,207.28,3.52,1.37,1.15,0.33,1.16
E-0021283,3.7145734,17.15,24.54,195.83,4.74,1.35,1.8,0.65,1.89
E-0021284,3.2266595,95.23,15.1,159.69,9.29,1.12,3.77,1.49,7.41
E-0021285,3.2897897,44.65,35.69,176.93,7.37,1.4,2.14,1.53,3.63
E-0021286,2.1566477,214.1,16.1,91.9,4.97,4.09,17.29,9.12,7.32
E-0021287,2.195984,216.52,13.54,90.68,5.94,1.89,11.55,5.26,5.59
E-0021288,3.01467,88.51,23.98,163.03,2.33,3.64,5.31,1.79,7.75
E-0021289,2.368194,130.92,14.3,116.13,6.2,4.56,16.98,7.21,5.8
E-0021290,3.0613205,77.13,52.85,205.64,9.91,1.76,10.07,6.37,8.17
E-0021291,2.4326265,125.38,21.85,122.18,8.06,2.21,13.23,10.01,5.87
E-0021292,2.6210163,146.09,33.51,151.09,8.25,1.79,11.28,8.92,8.04
E-0021293,3.0035326,24.74,15.06,246.23,13.13,1.04,3.65,3.45,3.93
E-0021294,3.0406408,49.66,10.87,214.17,15.32,0.96,4.26,1.79,5
E-0021631,2.261694,169.66,16.09,136.32,14.28,1.24,13.61,12.56,7.49
E-0021632,2.199025,194.56,9.16,118.21,18.35,1.15,17.03,9.91,11.4
E-0021633,2.4069555,86.42,40.85,116.29,5.75,2.48,5.96,2.66,3.78
E-0021634,2.0261528,218.44,6.1,93.79,15.83,1.12,20.67,6.09,6.47
E-0021635,2.540637,136.25,32.01,117.16,5.98,2.99,13.07,8.12,9.98
E-0021636,2.545498,135,32.59,113.35,5.35,3.12,14.65,8.67,10.28
E-0021637,2.8551474,134.55,39.48,206.06,11.62,1.31,7.45,6.94,13.19
E-0021638,2.9348416,94.31,39.71,191.09,9.7,1.62,7.11,2.75,12.73
E-0021639,3.1492999,73.55,10.16,122.34,15.66,0.95,5.84,2.37,1.34
E-0021640,3.3625367,14.69,38.56,148.1,5.68,1.42,2.04,0.95,2.3
E-0021641,2.4917517,59.16,8.64,118.99,5.44,2.2,2.99,1.84,3.81
E-0021642,2.740703,33.67,8.32,118.02,4.3,2,2.23,1.33,3.31
E-0021643,1.6682254,121.06,4.64,87.38,8.57,3.41,12.61,6.66,15.67
E-0021644,1.0052459,101.73,4.96,76.59,5.14,8.27,9.32,2.76,13.27
E-0021645,1.6984557,152.88,6.92,108.65,10.82,3.4,23.14,9.12,14.18
E-0021646,2.6689615,130.18,6.7,132.37,9.92,1.15,9.12,1.76,4.09
E-0021647,1.2524421,155.32,4.09,74.26,5.43,11.23,38.12,10.53,10.81
E-0021648,3.466739,29.26,8.19,104.01,2.05,1.76,1.62,0.36,1.45
E-0021649,2.1214669,123.32,2.51,104.76,21.06,1.08,8.81,2.53,12.76
E-0021650,1.563501,202.07,3.41,44.21,5.37,3.64,22.68,4.49,15.27
E-0021651,2.465753,99.49,7.22,173.82,5.01,2.95,3.8,1.24,8.79
E-0021652,3.3010461,20.88,7.15,143.93,1.31,2.43,0.69,0.3,2.19
E-0021653,1.8243947,109.9,7.51,115.16,5.78,1.95,10.65,3.11,5.65
E-0021654,2.385603,31.68,4.05,48.26,7.91,1.58,5.37,2.83,3.13
E-0021655,2.9733143,28.65,12.21,316.3,4.25,3.46,1.56,0.56,6.16
E-0021656,2.0262682,116.27,9.02,147.58,4.07,2.97,4.43,1.81,4.29
E-0021657,3.0802321,18.96,10.95,138.48,6.84,1.38,1.57,1.85,2.8
E-0021658,2.7360547,72.72,8.89,170.88,3.41,1.78,2.18,1.05,4.35
E-0021659,2.4655356,111.27,9.18,179.76,4.52,2.08,2.95,1.55,4.86
E-0021660,1.7401707,146.61,4.55,100.87,7.78,1.8,15.72,6.14,12.96
E-0021661,2.7250237,37.07,4.07,170.97,17.22,1,3.46,0.91,1.47
E-0021662,3.2310455,12.65,6.1,176.23,12.65,0.92,1.27,0.32,1.08
E-0021663,2.9614682,21.38,4.61,151.17,8.6,1.02,1.11,0.29,2.96
E-0021664,3.140935,15.88,5.72,148.25,6.93,1.11,0.83,0.17,0.99
E-0021665,1.6132251,168.21,6.06,92.27,7.45,3.52,9.6,4.9,13.97
E-0021666,1.3954664,103.38,3.83,63.56,2.35,2.46,6.3,1.39,3.63
E-0021667,2.2501779,70.68,13.18,133.68,2.9,2.22,4.73,1.57,3.52
E-0021668,1.2971077,154.7,3.33,83.26,2.9,4.02,19.32,8.7,5.28
E-0021669,3.1308775,6.48,10.76,65.9,0.89,37.3,1.53,0.27,0.51
E-0021670,3.440047,4.97,11.66,72.55,0.92,28.23,1.1,0.25,0.42
E-0021671,3.5369866,4.72,11.68,73.93,0.96,27.37,0.93,0.24,0.35
E-0021675,2.8122637,116.04,14.78,79.38,12.43,1.26,4.34,4.38,3.22
E-0021677,2.8969958,100.2,14.26,107.12,13.25,1.16,5.85,4.27,6.55
E-0021679,3.9612517,24.97,52.5,192.42,1.96,2.35,1.13,0.39,1.92
E-0021680,2.7639685,27.42,8.16,107.06,20.24,1.02,2.93,4.09,6.24
E-0021681,2.2980862,187.92,10.13,86.6,16.99,1.31,13.83,8.03,4.61
E-0021682,2.6867232,164.7,34.63,173.23,6.16,2.58,14.11,8.37,6.98
E-0021683,2.796901,143.17,39.38,177.86,5.22,2.15,10.23,6.09,7.5
E-0021684,2.9048734,98.8,39.61,190.88,10.11,1.62,7.54,3.09,13.11
E-0021685,3.1914163,75.83,9.31,106.92,19.45,0.9,5.6,2.95,1.61
E-0021686,2.4296656,167.73,4.27,202.8,13.49,1.21,6.39,1.6,2.89
E-0021687,3.1553094,21.94,27.71,142.44,5.37,1.54,2.54,1.36,3.59
E-0021688,2.5069878,132.18,8.02,218.15,10.55,1.33,4.69,1.9,4.45
E-0021690,1.1199467,231.79,1.38,32.6,6.09,5.63,52.51,25.15,37.43
E-0021691,1.1216903,231.8,1.38,32.61,6.13,5.56,52.4,25,37.39
E-0021692,1.3677396,212.95,1.76,52.67,11.25,3.61,46.4,17,22.41
E-0021693,1.2653211,94.47,2.38,47.13,8.95,1.73,33.38,13.5,11.97
E-0021694,0.4819929,227.02,0.86,11.38,4.32,4.23,71.67,43.26,49.42
E-0021695,0.54973227,146.71,1.39,21.51,1.91,8.71,21.17,10.08,20.32
E-0021696,1.3611903,86.97,2.44,23.19,3.21,6.62,9.16,6.39,18.41
E-0021697,0.43198612,166.48,1.34,14.13,1.46,10.78,26.58,16.48,32.68
E-0021698,0.46304286,185.02,1.22,49.14,1.55,16.45,30.25,9.58,11.73
E-0021699,2.3061574,30.39,4.24,60.78,5.71,2.74,4.43,2.75,1.54
E-0021700,1.447918,196.5,3.03,57.9,6.32,2.69,14.75,6.37,8.21
E-0021701,2.5256777,19.06,4.01,56.15,5.05,2.23,3.45,1.71,1.41
E-0021702,1.5804917,124.51,5.28,103.29,5,5.12,11.01,4.78,6.56
E-0021703,1.8818773,95.13,5.72,112.77,4.3,4.16,7.75,2.9,3.38
E-0021704,2.371757,49.42,3.89,61.92,3.42,1.96,4.79,1.1,4.8
E-0021705,2.1598017,81.34,4.97,100.32,5.5,1.98,3.78,1.44,7.21
E-0021706,1.5929352,185.79,2.03,72.17,15.65,1.21,7.55,3.63,8.48
E-0021707,2.5636816,51.35,3.79,168.53,13.77,1.11,2.65,0.87,5.23
E-0021708,1.7432078,139.51,9.7,137.59,6.38,3.36,9.38,2.59,11.29
E-0021709,1.7963872,219.15,1.74,188.03,15.79,1.15,12.72,4.75,5.31
E-0021710,1.8970985,206.74,1.81,130.98,14.99,1.25,8.92,3.85,4.64
E-0021711,2.136113,120.93,3.9,168.33,10.23,1.2,5.46,1.51,2.67
E-0021712,2.4213853,79.89,3.23,175.22,14.98,1.09,3.96,2.09,1.64
E-0021713,2.1044204,99.81,2.62,211.51,15.23,2.08,10.6,4.9,4.89
E-0021714,2.2556684,156.09,2.91,243.97,17.07,1.23,6.5,2.46,6.07
E-0021715,1.9387021,222.79,2.31,246.17,20.68,1.14,10.06,5.46,7.97
E-0021716,1.3357903,225.87,1.82,98.18,11.7,2.4,23.45,5.78,9.63
E-0021717,0.08821377,242.63,0.99,28.82,1.95,10.04,27.45,6.82,5.97
E-0021718,2.6191828,30.57,8.66,123.79,3.49,1.44,4.32,1.7,3.77
E-0021719,1.8128985,112.99,3.71,63.85,10.68,1.44,7.26,7.18,5.82
E-0021720,1.1539338,239.56,1.05,32.64,6.21,5.07,11.51,10.41,10.68
E-0021721,1.1682731,239.43,1.06,33.15,6.31,4.83,10.91,9.67,10.59
E-0021722,1.8685898,151.89,5.31,91.07,8.71,1.93,19.31,7.72,16.73
E-0021723,1.8698187,152.08,5.35,90.93,8.7,1.94,19.27,7.79,16.79
E-0021724,2.158062,140.12,7.37,136.5,5.49,2.11,16.19,6.4,15.49
E-0021725,2.1215355,55.59,6.49,96.2,4.59,2.36,6.4,3.18,3.42
E-0021726,2.6837373,73.75,7.2,116.97,9.32,1.45,6.95,1.95,7.3
E-0021727,3.4858718,19.87,10.54,158.73,2.79,1.51,2.02,0.52,1.46
E-0021728,3.3342154,29.94,10.65,139.33,3.59,1.46,2.78,0.77,1.26
E-0021729,3.3889303,36.84,34.34,122.12,4.96,1.76,1.72,1.14,2.06
E-0021730,3.9623399,10.52,12.11,219.15,3.28,1.23,1.17,0.36,1
E-0021731,3.201741,110.38,28.85,160.51,3.77,1.45,5.71,2.41,3.98
E-0021732,2.2803996,122.89,23.23,92.46,4.28,2.63,8.96,4.8,5.68
E-0021733,2.6395998,170.37,33.11,160.27,6.06,2.89,15.85,9.37,7.16
E-0021734,2.762991,144.62,38.58,176.99,5.48,2.23,10.88,6.68,7.52
E-0021735,1.2769071,266.73,3.15,107.3,12.57,1.55,29.97,10.16,13.23
E-0021736,2.8733845,209.71,7.83,140.95,21.84,0.92,9.42,4.68,9.99
E-0021737,1.9440827,240.92,3.15,56.21,26.95,1.02,21.45,18.01,10.27
E-0021738,2.1728942,257.74,4.69,93.06,20.72,1.03,19.37,5.38,4.07
E-0021739,2.5754974,106.18,6.53,232.56,12.5,1.21,5.2,2.49,5.22
E-0021740,3.0743747,34.8,11.53,191.48,14.65,1.05,3.84,1.84,2.69
E-0021741,1.6833677,244.21,8.01,97.25,8.49,1.98,14.77,6.16,6.37
E-0021742,2.8351004,169.11,22.36,149.1,2.41,2.02,3.35,1.47,1.61
E-0022435,2.3462865,68.82,8.93,50.92,3.52,3.05,8.47,3.39,18.47
E-0022436,1.8540283,49.89,3.24,11.59,7.01,2.5,19.85,12.07,18.2
E-0022437,1.6677667,151.13,6.35,112.75,5.59,3.67,16.43,3.58,14.98
E-0022438,4.01681,11.66,9.5,108.63,1.3,1.33,0.34,0.11,0.72
E-0022439,1.9840705,98.95,5.11,122.86,22.52,0.87,18.68,5.36,6.45
E-0022440,3.1427,49.59,5.95,126.95,10.17,0.88,2.73,0.51,1.73
E-0022441,1.4591115,173.01,2.89,58.64,3.58,5.29,10.97,4.4,6.04
E-0022442,2.0888517,95.47,5.18,108.47,2.39,3.3,3.17,0.93,4.06
E-0022443,2.3583095,38.03,4.52,47.13,2.69,2.15,4.56,2.99,5.01
E-0022444,0.5110312,235.76,1.15,25.55,2.21,7.69,16.02,4.55,10.71
E-0022445,1.540751,157.72,2.14,24.19,4.23,2.5,6,1.54,4.65
E-0022446,2.483274,38.69,9.09,154.98,4.83,1.58,5.34,2.48,3.87
E-0022447,2.0858912,64.71,3.07,78.4,22.51,1.02,9.24,9.43,3.58
E-0022448,1.6956412,160.94,5.81,114.71,9.66,2.47,21.38,9.54,17.4
E-0022449,1.7047501,161.25,5.87,114.74,9.64,2.39,20.93,9.42,17.46
E-0022450,1.9858305,142.27,8,178.4,6.63,2.47,16.29,7.55,15.89
E-0022451,2.7086883,26.47,6.7,80.59,1.68,1.97,3.74,1.57,4.49
E-0022452,2.061946,85.54,7.29,76.82,3.9,4.19,6.84,2.89,7.01
E-0022453,1.8382158,97.44,3.29,41.07,4.34,4.29,15.75,8.62,10.61
E-0022454,2.0947814,93.6,5.51,112.01,7.57,2.23,4.66,2.67,6.87
E-0022455,2.3192282,120.02,3.57,204.23,15.1,1.15,5.36,1.58,1.67
E-0022456,1.6916646,149.78,1.8,194.46,15,1.93,13.48,3.64,3.77
E-0022457,1.2094096,141.09,3.24,71.34,4.37,3.76,17.98,4.32,10.5
E-0022458,1.5500205,76.57,5.01,72.86,3.6,2.22,9.56,2.46,3.64
E-0022460,2.3557198,132.84,23.72,131.5,6.76,2.35,7.42,4.72,3.91
E-0022461,2.870534,32.12,32.92,142.05,6.15,1.45,5.13,3.91,1.24
E-0022462,1.4549887,256.68,5.2,98.96,12.45,1.54,22.71,7.48,8.82
E-0022463,1.5762738,254.5,4.34,88.19,13.53,1.54,19.86,6.4,4.46
E-0022464,1.6543545,242.53,6.61,100.54,9.84,1.59,18.53,9.51,8.03
E-0022465,2.90284,141.11,11.65,175.91,18.37,0.96,6.98,4.38,14.6
E-0022466,2.9512131,41.41,16.72,147.78,8.99,1.43,3.14,1.69,4.11
E-0022469,1.9682187,120.26,6.64,113.8,7.86,2.39,16.02,5.38,8.44
E-0022470,3.4347613,40.99,10.84,138.98,3.85,1.17,0.61,0.21,1.96
E-0022471,1.4550185,186.8,4.4,60.02,4.18,6.07,17.77,5.05,23.63
E-0022472,0.55622476,178.05,3.03,69.18,25.17,1.27,42.75,29.38,27.61
E-0022473,2.536727,79.65,6.07,101.11,5.67,1.91,5.81,1.79,3.95
E-0022474,2.123858,91.55,4.83,68.17,9.96,1.25,7.88,3.33,10.57
E-0022475,1.1465892,105.76,4.55,15.23,18.18,1.15,55.19,43.63,55.79
E-0022476,2.2343152,103.87,2.73,116.01,19.78,1.03,5.58,2.03,8.33
E-0022477,3.252094,16.53,6.92,233.52,13.48,1.04,1.04,0.28,0.98
E-0022478,1.040979,208.31,1.6,33.24,6.22,2.45,20.92,8.6,10.25
E-0022479,1.7756981,85.38,2.21,98.4,11.09,2.53,20.45,6.71,4.04
E-0022480,1.9578531,147.28,5.49,158.67,18.13,1.12,9.44,7.62,4.49
E-0022481,1.736686,138.6,4.15,80.69,10.88,2.01,12.45,5.54,12.42
E-0022482,2.1064157,86.63,5.32,80.43,5.85,2.5,7.37,3.58,7.56
E-0022483,2.5054052,41.81,6.73,93.78,3.07,2.14,4.27,2.41,4.59
E-0022484,2.3159933,67.48,5.11,69.42,4.02,2.11,6.29,2.4,7.36
E-0022485,2.2930365,93.08,5.34,72.15,9.15,1.69,6.32,5.54,10.37
E-0022486,2.2556875,81.26,6.17,79.16,2.73,4.81,4.09,2.09,5.97
E-0022487,2.0992265,60.66,4.09,48.08,4.3,4.29,6.92,3.06,5.08
E-0022488,2.3654976,42.48,6.88,94.08,7.78,1.8,6.28,2.3,3.6
E-0022489,1.6131533,82.47,3.34,31.77,3.94,4.73,14.94,6.4,6.15
E-0022490,1.6021755,96.61,5.2,65.95,5.25,2.68,9.07,4.12,6.87
E-0022491,1.9674165,129.06,7.08,75.55,7.59,2.05,13.19,8.32,15.79
E-0022492,1.98238,128.33,7.17,76.52,7.77,1.92,12.8,8,15.66
E-0022493,0.7417779,206.71,1.96,12.48,1.42,8.1,25.58,10.65,14.97
E-0022494,1.2505703,173.67,2.08,26.68,5.48,2.16,9.94,2.25,6.79
E-0022495,2.8981626,19.1,9.71,75.26,7.13,1.37,3.43,2.2,8.97
E-0022496,1.4760405,149.53,3.88,67.31,7.89,2.84,19.9,6.21,13.27
E-0022497,1.4418492,151.32,3.84,65.37,7.71,3.08,20.58,6.53,13.34
E-0022498,2.8328981,81.28,21.18,116.9,10.78,1.23,4.39,7.39,5.96
E-0022499,2.4178421,99.62,14.4,93.6,13.26,1.44,8.75,9.3,4.57
E-0022500,2.6973748,107.15,26.23,117.6,8.61,1.67,5.42,4.26,4.12
E-0022501,2.1669424,207.77,12.35,117.06,16.76,1.22,15.43,9.3,9.27
E-0022502,2.166859,142.37,27.34,90.18,4.27,4.07,8.27,4.44,6.07
E-0022503,2.7057488,110.88,43.85,151.67,3.48,3.65,8.01,5.43,10.36
E-0022504,2.6848319,112.76,42.48,151.14,3.61,3.81,8.36,5.93,10.31
E-0022505,2.274975,254.85,5.41,118.68,20.35,0.99,16.87,4.39,10.35
E-0022506,2.2606986,238.84,7.48,118.46,16.39,1.13,15.61,5.03,4.89
E-0022507,1.8814979,210.44,5.37,56.75,8.38,3.09,20.72,9.06,6.2
E-0022508,2.4264174,162.84,4.83,216.99,14.62,1.13,6.65,1.93,4.85
E-0022509,2.2552075,210.87,3.75,271.87,15.11,1.09,8.97,1.92,5.96
E-0022510,3.5154018,5.04,25.32,254.34,5.17,1.17,1.22,0.82,1.02
E-0022511,1.9806621,95.72,6.53,110.98,10.25,2.07,8.46,5.01,9.31
E-0022512,-0.045046166,224.54,2.14,42.01,11.56,6.81,62.88,58.64,45.3
E-0022513,2.5232162,72.29,3.86,113.11,13.77,1.11,5.62,1.45,3.75
E-0022514,2.5046754,37.26,4.21,213.02,17.45,0.99,5.44,2.56,4.37
E-0022515,1.2430454,215.01,2.06,112.99,8.91,2.72,20.43,4.32,8.39
E-0022516,1.8199197,195.63,2.53,247.12,21.75,1.08,18.22,5.66,11.01
E-0022517,1.0439248,141.91,2.74,29.7,3.43,3,22.99,5.87,13.84
E-0022518,2.8146615,45.17,7.78,121.81,3.49,2.3,2.05,0.82,2.6
E-0022519,2.0803204,99.14,4.92,86.17,6.94,2.14,7.08,3.63,8.91
E-0022520,2.1690125,100.98,6.04,94.69,11.07,2.05,7.31,7.67,11.13
E-0022521,2.2352326,78.39,4.62,73.84,4.69,1.79,5.64,2.36,8.66
E-0022522,2.344284,39.09,6.59,92.76,2.54,1.87,5.23,1.49,5.75
E-0022523,2.3250928,39.44,6.36,90.46,2.66,1.9,5.39,1.62,5.8
E-0022524,2.6636374,28.36,5.91,81.51,4.61,2.02,3.82,1.63,4.35
E-0022525,2.299064,56.86,4.29,57.31,5.32,3.48,7.55,4.36,7.35
E-0022526,1.481107,137.77,3.5,51.61,10.88,1.53,21.33,11.52,28.5
E-0022527,2.5082963,72.35,7.85,177.33,12.67,1.27,7.9,2.4,5
E-0022528,1.3369856,199.12,1.7,58.33,13.44,2.89,31.48,9.19,6.97
E-0022529,3.0116186,17.84,9.53,162.19,1.52,2.2,1.7,1.12,2.75
E-0022530,1.2440256,154.71,1.05,12.23,4.86,6.55,18.18,11.58,14.3
E-0022531,2.0065887,108.13,2.95,62.82,7.49,4.22,9.94,5.87,6.73
E-0022532,2.6043723,58.4,6.2,141.82,10.24,1.25,1.9,0.57,4.99
E-0022533,3.1927783,10.19,7.88,81.8,4.59,1.23,2.02,1.17,8.44
E-0022534,3.2987115,9.31,8.31,98.98,1.95,1.61,0.73,0.47,6.39
E-0022535,2.639256,53.52,7.25,149.55,4.79,1.7,2.38,1.56,5.73
E-0022536,2.531352,58.97,8.33,172.43,6.69,1.97,2.76,2.91,5.79
E-0022537,2.6442246,42.97,7.59,58.98,8.37,1.61,4.27,1.61,9.97
E-0022538,2.173263,65.81,6.02,83.49,5.47,2.44,7.35,3.46,8.31
E-0022539,2.284177,75.92,5.52,79.88,6.76,1.56,11.05,4.84,7.4
E-0022540,1.8790551,235.36,12.2,128.08,6.64,2.33,15.04,4.32,4.59
E-0022542,2.41886,232.52,6.99,141.07,18.41,1.02,15.46,5.56,6.84
E-0022543,1.6138655,244.34,5.14,52.94,7.87,2.82,25.62,11.49,13.93
E-0022544,1.8040733,234.7,6.34,68.58,7.96,2.86,25.06,11.36,12.63
E-0022545,2.8016858,126.12,14.21,216.96,6.75,1.65,4.79,1.19,3.26
E-0022546,2.9454987,50.31,12.52,204.29,16.26,0.98,4.23,2.42,4.42
E-0022547,3.6167197,4.12,19.66,188.48,4.31,1.16,1.25,0.71,0.93
E-0022548,2.0333974,174.69,15.66,101.02,6.62,3.05,10.17,5.83,6.16
E-0022549,2.1062207,168.7,15.52,99.41,6.41,2.63,9.07,4.62,6.08
E-0022550,3.2992792,52.42,22.33,176.36,7.6,1.44,2.55,2.33,4.95
E-0022551,1.9657903,262.32,6.25,94.45,19.89,1.1,33.32,8.27,5.74
E-0022552,1.9458551,218.58,8.17,85.4,7.21,2.75,23.65,14.4,9.34
E-0022553,1.4177899,244.98,5.93,59.67,7.55,4.5,42.06,18.46,11.85
E-0022554,1.9392194,251.28,9.68,104.63,6.63,2.47,25.64,6.49,12.33
E-0022555,1.8255404,250.34,9.65,87.38,7.79,2.63,28.99,8.65,15.86
E-0022556,2.129906,225.15,13.97,127.6,9.79,1.91,19.07,2.79,22.81
E-0022557,2.9765515,221.03,26.14,152.48,2.61,1.69,5.75,1.82,3.44
E-0022558,2.0723212,77.34,5.87,100.11,9.58,1.75,6.48,3.01,9.48
E-0022559,2.3454833,71.27,6.74,113.24,7.1,1.36,3.58,1.91,8.83
E-0022560,3.11841,14.63,12.65,209.86,1.76,1.64,1.77,0.84,2.78
E-0022561,2.9354498,19.76,13.47,233.07,2.7,1.78,2.37,1.5,2.58
E-0022562,2.1589713,47.24,4.58,43.71,4.54,2.7,6.9,3.65,9.5
E-0022563,2.1628115,47.24,4.69,45.82,4.72,2.54,6.7,3.51,9.43
E-0022564,1.8926343,57.6,3.88,27.18,4.65,2.76,11.02,6.06,10.23
E-0022565,2.320816,59.01,6.73,118.71,6.8,1.19,6.79,3.24,8.38
E-0022566,2.5111997,88.16,5.1,85.11,3.22,2.64,3.86,0.92,4.41
E-0022567,3.3989432,15.09,9.03,120.56,3.27,1.66,1.21,0.47,1.75
E-0022568,2.105741,95.94,5.35,97.82,5.71,2.15,5.39,2.47,8.07
E-0022569,3.173363,12.37,8.67,138.96,0.95,2.14,1.56,0.65,2.97
E-0022570,3.223179,15.56,9.18,113.03,1.32,2.03,1.48,0.84,2.65
E-0022571,2.4843044,66.89,6.07,188.26,16.67,1.05,4.9,2.01,4.85
E-0022572,2.1619391,58.21,5.24,70.78,4.82,1.79,2.65,1.27,4.19
E-0022573,3.083798,17.08,14.87,93.92,7.78,1.21,2.35,2.54,7.66
E-0022574,3.5429926,5.57,17.26,99.88,2.04,1.37,1.3,0.65,3.56
E-0022575,3.3471792,9.26,12.88,96.36,4.88,1.09,1.48,1.44,6.75
E-0022576,3.8569446,3.27,14.81,97.4,1.28,1.34,0.89,0.47,3.55
E-0022577,3.02823,17.99,7.69,74.42,5.47,1.34,2.11,0.96,8.43
E-0022578,2.0631588,140.85,6.93,111.29,6.04,2.12,14.76,6.1,10.95
E-0022579,2.0731974,140.84,6.9,113.39,6.19,2.03,14.72,6.08,11.1
E-0022580,1.8145458,133.11,4.96,97,7.02,2.06,13.89,5.15,10.82
E-0022581,1.3886523,152.07,4.52,48.22,5.4,3.74,21.12,9.67,17.8
E-0022582,1.4101317,142.28,5.52,90.76,7.48,3.98,15.94,6.29,11.72
E-0022583,2.1070755,83.63,14.4,190.58,3.27,2.85,5.54,1.41,3.12
E-0022584,1.4667008,143.85,6.49,75.55,6.52,3.58,13.19,6.08,7.21
E-0022585,1.7805374,132.12,7.78,84.78,6.92,2.06,11.69,5.27,6.49
E-0022586,1.6069932,138.86,7.49,96.24,7.16,2.64,12.3,6.75,7.03
E-0022587,1.1824099,113.72,2.42,36.09,21.64,1.08,38.6,14.18,15.8
E-0022588,2.7380383,27.45,9.44,100.02,2.08,2.41,3.07,1.59,3.46
E-0022589,2.40144,55.39,8.04,84.59,5.47,2.65,4.96,4.64,6.47
E-0022590,1.5632145,154.03,4.19,91.84,13.53,1.65,14.77,6.05,17.97
E-0022591,1.5647475,154.19,4.18,92.45,13.6,1.63,14.75,6.03,18
E-0022592,2.0020719,135.47,5.4,87.07,12.39,1.62,9.07,6.9,14.54
E-0022593,2.027428,134.57,5.45,90.02,12.28,1.55,8.52,6.4,14.43
E-0022594,2.0266025,142.86,7.17,108.9,5.47,2.19,15.13,5.27,11.11
E-0022595,1.9745729,143.86,7.59,106.53,5.27,2.55,15.88,5.68,11.48
E-0022596,2.0744653,98.73,5.85,95,7.9,1.88,13.35,6.32,7.47
E-0022597,2.3408704,61.37,8.32,126.78,8.43,1.62,4.91,3.99,7.69
E-0022598,2.195623,70.52,8.82,141.05,9.38,1.9,6.26,5.82,7.85
E-0022603,2.4036176,61.44,5.82,77.88,3.65,1.63,5.64,2.83,9.43
E-0022604,2.18591,83.78,3.91,67.9,5.63,1.49,5.12,1.84,9.17
E-0022605,3.0123749,15.58,7.69,69.39,4.36,1.52,2.04,1.07,9.32
E-0022606,3.2693796,13.74,11.55,83.63,4.19,1.43,1.31,1.31,8.36
E-0022607,3.6311285,6.48,12.34,71.25,1.4,1.74,1.24,0.61,5.54
E-0022608,3.1229377,14.68,9.69,93.55,3.25,1.73,1.06,0.74,6.15
E-0022609,3.551199,6.8,10.04,88.77,2.24,1.36,0.92,0.88,8.15
E-0022610,3.892177,3.66,10.31,69.52,0.89,1.72,0.89,0.43,5.71
E-0022611,1.996587,142.67,4.67,62.03,10.01,2.03,7.9,6.88,11.44
