Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021252,3.360159,47.18,37.59,444.91,8.11,1.34,3.74,0.98,47.18
E-0021253,1.7140855,77.34,15.03,75.44,1.2,18.03,17.4,6.36,77.34
E-0021254,2.086534,79.05,15.59,343.45,2.77,9.46,10.86,2.79,79.05
E-0021255,1.9750228,157.05,13.07,405.29,6.68,2.02,9.41,2.14,157.05
E-0021256,2.4644156,30.92,11.56,172.59,5.1,2.06,6.48,1.31,30.92
E-0021257,2.9314013,20.63,12.76,193.06,4.46,4.53,8.16,0.64,20.63
E-0021258,2.7753792,73.24,15.97,223.47,3.5,1.7,5.36,0.68,73.24
E-0021259,1.0450217,175.18,9.94,218.21,2.05,17.77,31.36,13.58,175.18
E-0021260,2.0169082,152.5,9.26,206.7,15.26,1.13,10.5,3.64,152.5
E-0021261,1.6832304,149.64,10.93,497.81,2.34,8.77,24.68,4.22,149.64
E-0021262,2.2541966,133.77,22.03,778.99,7.44,1.14,11.04,1.99,133.77
E-0021263,-0.295712,224.3,3.84,50.16,1.06,32.2,60.55,25.07,224.3
E-0021264,1.8590024,117.86,13.05,230.19,3.62,4.1,13.35,5.04,117.86
E-0021265,1.8295896,113.9,10.63,227.89,2.84,7.11,14.39,3.68,113.9
E-0021266,2.1623404,77.82,12.44,259.04,2.52,6.29,10.01,2.15,77.82
E-0021267,1.8098948,126.93,14.88,232.36,3.53,4.89,13.16,5.46,126.93
E-0021268,2.244502,88.56,20.49,297.06,3.32,4.43,8.78,3.77,88.56
E-0021269,2.9648933,43.82,46.31,338.41,4.4,5.33,3.27,2.39,43.82
E-0021270,1.9590364,116.55,9.57,172.66,2.43,7.79,13.31,4.5,116.55
E-0021271,2.8652253,31.61,40.19,387.95,7.13,1.87,3.88,3.51,31.61
E-0021272,3.3830528,62.83,21.89,604.01,5.77,1.28,5.55,0.83,62.83
E-0021273,2.1210213,68.08,15.14,215.48,5.72,3.84,11.57,6.56,68.08
E-0021274,2.066845,81.31,15.04,230.95,5.4,5.63,13.73,7.94,81.31
E-0021275,2.7596073,30.2,27.79,327.58,4.07,4.3,3.31,2.3,30.2
E-0021276,1.7891741,140.45,13.94,230.16,3.2,6.24,16.86,8.79,140.45
E-0021277,2.0180209,98.41,11.7,185.07,4.44,3.15,8.39,3.31,98.41
E-0021278,2.8536086,50.31,36.5,402.26,2.54,3.38,5.06,2.24,50.31
E-0021279,3.8957057,7.79,71.79,562.32,3.6,1.57,0.98,0.29,7.79
E-0021280,3.7236319,24.35,81.8,508.48,5.07,1.73,1.58,0.87,24.35
E-0021281,3.7292862,4.66,100.52,656.31,4.6,1.53,1.03,0.58,4.66
E-0021282,3.7757568,13.37,53.53,554.71,4.41,1.33,1.43,0.33,13.37
E-0021283,3.6292787,20.65,63.77,597.19,4.97,1.4,1.95,0.59,20.65
E-0021284,3.0918322,95.42,33.52,444.49,9.73,1.17,4.74,2.04,95.42
E-0021285,3.3281064,30.61,78.72,527.58,9.24,1.4,2.08,1.87,30.61
E-0021286,1.8457754,180.22,27.23,260.01,3.18,6.31,22.6,10.47,180.22
E-0021287,2.1254733,188.29,29.76,304.63,6.42,1.82,13.6,5.67,188.29
E-0021288,2.9473176,99.53,62.1,535.53,3.84,3.52,11.55,6.52,99.53
E-0021289,2.535479,107.68,30.96,392.49,7.18,3.79,20.18,11.94,107.68
E-0021290,3.05821,63.04,125.53,812.41,10.07,1.49,12.75,10.11,63.04
E-0021291,2.212071,131.49,31.75,353.51,8.28,2.22,30.04,17.33,131.49
E-0021292,2.7583327,123.74,84.33,556.84,8.28,1.85,15.09,10.26,123.74
E-0021293,2.934368,23.89,36.04,553,16.18,1.04,4.66,3.92,23.89
E-0021294,2.9776363,48.54,28.24,485.77,13.13,1,6,1.75,48.54
E-0021631,2.304694,141.73,40.63,363.57,13.93,1.47,12.85,12.04,141.73
E-0021632,1.9651568,200.53,18.44,308.08,16.55,1.37,19.49,8.17,200.53
E-0021633,2.1265502,67.29,106.92,355.33,5.36,2.79,6.61,2.86,67.29
E-0021634,2.1458988,209.8,15.35,213.25,15.12,1.17,18.23,5.27,209.8
E-0021635,2.3990393,121.78,45.39,422.69,6.06,3.34,22.59,14.16,121.78
E-0021636,2.3657591,120.17,42.4,410.24,5.63,3.32,26.31,14.84,120.17
E-0021637,2.9588075,74.32,102.75,718.15,9.91,1.25,10.85,8.55,74.32
E-0021638,3.020039,59.58,85.47,732.82,9.55,1.52,9.27,5.66,59.58
E-0021639,3.2642472,74.77,38.96,455.96,15.84,0.93,5.61,2.9,74.77
E-0021640,3.379275,12.37,88.62,400.11,7.94,1.39,2.98,0.84,12.37
E-0021641,2.059821,73.78,16.39,281.47,3.15,6.37,7.61,2.42,73.78
E-0021642,2.1454358,62.05,15.07,317.63,2.94,6.29,7.49,2.13,62.05
E-0021643,2.038159,84.13,15.8,249.74,4.5,5.34,11.54,3.98,84.13
E-0021644,1.2798222,127.93,11.55,193.6,2.04,19.4,10.45,3.97,127.93
E-0021645,1.3047729,172.18,11.57,422.38,2.46,13.99,31.15,13.44,172.18
E-0021646,2.370698,144.21,12.34,405.34,7.4,1.3,13.34,3.34,144.21
E-0021647,0.78573453,167.87,6.12,276.02,1.01,34.74,49.31,13.87,167.87
E-0021648,3.5484166,36.56,27.12,259.34,1.66,2.18,2.33,0.12,36.56
E-0021649,2.4401364,122.55,6.54,299.61,21.53,1.09,8.6,2.48,122.55
E-0021650,1.4286329,211.08,7.11,119.56,2.76,8.19,24.3,5.33,211.08
E-0021651,2.54799,88.7,32.67,281.5,2.89,5.08,4.62,2.21,88.7
E-0021652,3.2025433,31.1,37.54,275.73,1.83,3.01,1.42,0.51,31.1
E-0021653,2.3316214,74.39,19.32,296.7,3.22,3.34,8.41,2.97,74.39
E-0021654,2.311532,42.82,8.1,134.32,6.18,2.31,9.65,3.82,42.82
E-0021655,2.9487438,49.91,31.29,316.12,4.47,4.05,3.26,2.26,49.91
E-0021656,2.2177525,99.18,21.69,280.49,2.34,4.27,4.82,1.61,99.18
E-0021657,2.8447452,23.51,27.85,337.79,4.05,3.94,3.23,1.89,23.51
E-0021658,2.3754487,76.27,23.71,332.88,2.42,3.76,4.76,1.93,76.27
E-0021659,2.245397,96.94,22.31,302.79,2.78,4.9,5.26,2.53,96.94
E-0021660,1.9541526,109.62,13.76,232.04,3.59,4.11,15.86,7.69,109.62
E-0021661,2.6396084,45.45,9.05,449.04,16.52,1,4.84,1.26,45.45
E-0021662,3.196312,10.14,13.14,417.69,12.66,0.86,2.03,0.35,10.14
E-0021663,3.4512477,9.04,15.25,430.92,11.64,0.88,1.42,0.22,9.04
E-0021664,3.389701,6.68,14.85,427.14,10.8,0.86,1.28,0.22,6.68
E-0021665,1.7344122,144.3,16.6,347.27,2.58,13.65,16.99,7.06,144.3
E-0021666,1.9086151,66.86,13.38,196.7,1.61,5.28,12.87,1.28,66.86
E-0021667,2.9844003,49.21,40.61,389.62,2.1,3.23,5.31,2.02,49.21
E-0021668,1.6323154,149.27,9.86,162.34,2.58,6.25,21.62,7.54,149.27
E-0021669,3.1328,10.35,23.48,135.95,0.68,59.63,3.85,0.68,10.35
E-0021670,3.3642974,10.7,24.92,140.12,0.74,48.28,3.23,0.64,10.7
E-0021671,3.5471616,9.48,25.44,135.59,0.87,49.29,2.93,0.63,9.48
E-0021675,2.8221827,127.33,36.07,223.69,13.89,1.26,4.38,5.26,127.33
E-0021677,2.930873,91.49,34.66,333.26,13.89,1.15,6.47,4.71,91.49
E-0021679,4.177019,9.58,153.89,664.4,1.96,2.32,1,0.32,9.58
E-0021680,2.8288522,22.28,28.93,278.21,20.23,1.04,3.31,5.59,22.28
E-0021681,2.2941031,176.61,29.15,336.87,12.89,1.64,13.87,7.6,176.61
E-0021682,2.8314104,133.08,83.21,639.69,6.22,2.62,15.45,11.24,133.08
E-0021683,2.9717326,100.91,110.39,688.4,5.13,1.92,12.07,7.41,100.91
E-0021684,2.9663801,64.78,84.45,718.43,9.88,1.53,10.2,6.46,64.78
E-0021685,3.2907608,101.54,34.36,389.22,17.86,0.91,5.82,3.21,101.54
E-0021686,2.2982364,178.6,10.67,468.37,11.48,1.35,10.29,2.26,178.6
E-0021687,3.2641687,23.45,74.56,371.08,6.98,1.52,4.5,1.76,23.45
E-0021688,2.5653756,91.89,20.06,467.5,11.27,1.34,6.93,2.46,91.89
E-0021690,1.3672516,232.74,2.69,86.67,11.39,6.02,54.69,21.15,232.74
E-0021691,1.3707061,232.83,2.7,86.73,11.43,5.89,54.55,21.06,232.83
E-0021692,1.3485336,214.46,3.08,137.55,12.04,4.96,47.88,14.13,214.46
E-0021693,1.1180215,101.55,3.2,104.27,9.11,2.34,34.04,15.19,101.55
E-0021694,0.5932873,208.85,1.43,40.31,5.66,5.3,72,51.5,208.85
E-0021695,0.66490185,137.35,2.36,61.94,1.38,15.87,39.53,12.55,137.35
E-0021696,1.2287097,79.08,3.32,58.3,2.3,11.95,22.56,10.39,79.08
E-0021697,0.5036668,157.01,2.6,47.89,1.33,16.69,40.82,15.64,157.01
E-0021698,0.7199323,183.54,2.13,149.97,2.24,11.98,24.98,9.28,183.54
E-0021699,2.210456,51.67,9.14,146.84,5.06,4.98,11.51,3.62,51.67
E-0021700,1.4582834,176.8,7.56,140.6,3.21,8.02,16.3,5.88,176.8
E-0021701,2.158494,50.2,8.01,133.58,5.06,4.31,10.74,2.93,50.2
E-0021702,1.7724997,115.78,11.64,227.86,2.7,9.27,13.97,4.56,115.78
E-0021703,2.11908,86.84,12.56,261.59,2.51,8.79,10.26,2.89,86.84
E-0021704,2.3488097,60.65,12.49,186.96,2.29,4.47,5.93,1.34,60.65
E-0021705,2.4575443,52.16,17.99,279.77,4.7,2.24,4.9,1.49,52.16
E-0021706,1.8937743,197.36,4.96,230.13,19.51,1.14,8.2,4.4,197.36
E-0021707,2.9397278,41.48,11.11,501.4,16.93,0.97,3.79,1.38,41.48
E-0021708,2.1336055,113.87,33.93,395.55,4.4,8.03,12.35,3.75,113.87
E-0021709,1.720711,215.08,3.44,578.02,20.53,1.23,11.89,4.75,215.08
E-0021710,1.8962772,193.67,3.58,453.19,17.88,1.43,9.89,3.68,193.67
E-0021711,2.144386,146.18,7.13,498.41,15.56,1.19,5.5,1.98,146.18
E-0021712,2.404999,62,9.28,523.86,16.18,1.31,7.19,2.61,62
E-0021713,2.0725083,113.67,6.43,600.04,15.18,2.18,8.81,6.7,113.67
E-0021714,2.3286145,152,6.39,660.11,20.47,1.32,4.35,2.81,152
E-0021715,1.9768975,215.94,5.95,700.2,20.83,1.37,6.99,5.02,215.94
E-0021716,1.3653741,226.64,4.71,162.7,10.2,4.19,18.55,5.82,226.64
E-0021717,0.18893135,238.92,1.78,39.99,3.02,12.13,33.23,9.1,238.92
E-0021718,2.5588608,50.9,18.18,281.65,3.71,2.44,7.79,1.72,50.9
E-0021719,1.7850033,61.14,10.96,129.57,9.9,1.86,8.88,8.53,61.14
E-0021720,1.1193742,238.98,2.16,71.77,6.25,5.86,10.52,13.46,238.98
E-0021721,1.1393869,238.89,2.2,71.59,6.41,5.53,9.85,12.46,238.89
E-0021722,2.0351114,114.2,14.13,236.94,4.77,3.39,17.15,7.72,114.2
E-0021723,2.026578,114.74,14.19,236.31,4.77,3.44,17.18,7.79,114.74
E-0021724,2.4036913,107.65,16.94,293.75,3.68,3.35,15.82,6.2,107.65
E-0021725,1.809651,104.18,9.7,268.01,3.12,11.56,16.9,4.41,104.18
E-0021726,2.1489396,122.69,12.08,542.01,6.82,3.7,14.01,2.57,122.69
E-0021727,2.9146097,71.07,14.06,658.9,4.37,1.87,6.14,0.7,71.07
E-0021728,2.7566876,84.73,18.86,757.88,4.29,1.6,7.37,0.93,84.73
E-0021729,3.6675198,15.93,86.28,417.11,3.9,1.79,1.86,1,15.93
E-0021730,3.9649394,8.24,29.42,582.32,4.23,1.22,1.17,0.29,8.24
E-0021731,3.030355,130.17,78.11,419.93,4.6,1.5,6.33,2.12,130.17
E-0021732,1.9631968,102.99,86.89,347.89,4.1,3.09,12.63,5.84,102.99
E-0021733,2.7733006,143.06,76.45,617.04,6.42,2.97,17.27,12.54,143.06
E-0021734,2.949769,102.41,107.22,683.66,5.39,2.01,12.57,8.16,102.41
E-0021735,1.3081783,266.29,9.07,308.14,11.1,1.96,31.41,8.7,266.29
E-0021736,2.8566666,221.74,23.01,438.28,20,0.96,9.73,6.39,221.74
E-0021737,1.839732,259.93,6.13,123.15,25.56,1.24,28.54,27.4,259.93
E-0021738,2.159688,255.91,16.96,321.31,20.14,1.03,16.99,6.28,255.91
E-0021739,2.5467978,70.48,15.39,431.54,13.28,1.3,7.06,3.01,70.48
E-0021740,3.0566778,39.16,28.6,480.76,14.15,1.05,5.12,2.02,39.16
E-0021741,1.7434154,221.87,21.85,279.34,7.71,2.23,15.31,6.75,221.87
E-0021742,2.7933152,172.13,56.21,403.59,2.84,2.11,3.82,1.87,172.13
E-0022435,2.1274111,56.26,24.55,114.51,2.26,5.89,12.59,6.35,56.26
E-0022436,1.602303,53.4,7.82,21.64,4.11,3.86,31.45,16.17,53.4
E-0022437,1.5470889,164.04,11.35,370.03,2.08,10.85,21.32,8.59,164.04
E-0022438,3.8396397,23.1,30.17,469.95,1.02,1.44,0.81,0.06,23.1
E-0022439,2.2658753,92.81,17.58,515.7,14.93,0.85,18.39,5.71,92.81
E-0022440,2.9398274,68.55,14.9,397.77,7.78,0.88,5.09,0.33,68.55
E-0022441,1.3357153,158.48,7.3,134.9,1.98,17.1,17.21,5.1,158.48
E-0022442,2.5095892,81.24,14.99,267.24,1.96,4.35,9.71,1.71,81.24
E-0022443,2.3847861,79.13,10.28,135.35,3.34,3.28,5.98,4.15,79.13
E-0022444,0.6505363,240.97,2.24,55.27,4.25,8.3,17.31,6.71,240.97
E-0022445,1.2964668,164.68,4.77,51.3,5.55,2.26,7.19,1.5,164.68
E-0022446,2.462782,61.86,17.29,300.32,3.98,3.22,8.94,2.25,61.86
E-0022447,2.195907,52.41,9.41,246.6,20.67,1.22,10.02,6.38,52.41
E-0022448,1.9424248,129.04,15.28,250.28,4.16,4.8,17.81,8.26,129.04
E-0022449,1.9475133,128.77,15.56,247.74,4.19,4.48,17.4,8.14,128.77
E-0022450,2.2640667,111.21,19.64,329.79,3.44,4.32,15.74,6.46,111.21
E-0022451,2.711502,53.17,16.06,194.49,2.63,2.48,3.77,1.27,53.17
E-0022452,2.2863793,94.05,18.6,335.43,1.99,9.75,11.28,3.86,94.05
E-0022453,2.0095937,63.25,9.05,150.03,4.52,6.27,11,9.09,63.25
E-0022454,2.4105015,61.72,19.89,305.34,5.42,2.74,5.69,2.19,61.72
E-0022455,2.1785705,106.14,8.11,514.99,16.75,1.27,6.96,2.72,106.14
E-0022456,1.7825657,135.5,5.07,529.57,14.44,2.27,12.37,5.75,135.5
E-0022457,1.8407583,108.27,9.26,166.47,3.31,4.23,11.62,3.61,108.27
E-0022458,2.6253116,58.73,15.88,139.93,1.75,3.09,6.74,2.54,58.73
E-0022460,2.1927998,108.38,79.87,399.01,6.2,2.68,9.56,5.86,108.38
E-0022461,3.103915,20.54,82.49,395.63,5.98,1.47,5.56,3.35,20.54
E-0022462,1.5080595,241.03,13.42,286.21,11.34,1.89,21.49,8.16,241.03
E-0022463,1.5560486,244.39,11.89,297.83,8.51,2.39,20.92,6.29,244.39
E-0022464,1.7500491,222.07,17.11,234.79,9.46,1.9,16.81,9.93,222.07
E-0022465,2.8815274,133.55,27.41,476.34,19.18,1,7.29,5.53,133.55
E-0022466,3.0421748,22.9,50.88,381.41,8.47,1.6,4.5,1.65,22.9
E-0022469,1.7237885,126.45,13.3,298.48,2.52,6.87,25.01,5.7,126.45
E-0022470,3.4171026,37.34,29.81,575.72,2.74,1.27,1.12,0.18,37.34
E-0022471,1.4067869,190.23,7.7,122.67,2.26,14.72,25.87,8.48,190.23
E-0022472,0.84893525,168.35,11.21,141.59,29.11,1.02,39.45,39.44,168.35
E-0022473,2.5800793,73.97,15.11,233.01,3.46,3.39,7.69,2.07,73.97
E-0022474,2.474163,64.6,14.75,287.25,6.41,1.56,8.74,3.77,64.6
E-0022475,1.0746973,101.98,5.89,28.72,16.62,1.49,52.03,37.89,101.98
E-0022476,2.5543418,91.47,6.55,347.45,19.88,1.02,6.12,2.68,91.47
E-0022477,3.0707192,22.07,12.36,364.24,10.52,1.13,2.38,0.33,22.07
E-0022478,0.91505766,194.68,3.46,57.79,6.59,3.17,21,9.78,194.68
E-0022479,1.8622549,44.87,6.3,233.96,12.79,3.51,16.5,9.93,44.87
E-0022480,2.2068872,59.16,18.39,380.27,17.03,1.44,7.99,8.14,59.16
E-0022481,1.952519,111.4,12.47,197.85,5.75,4.4,11.01,4.75,111.4
E-0022482,2.2566898,82.21,13.28,166.84,2.92,5.06,8.47,3.77,82.21
E-0022483,2.573987,61.55,15.69,207.36,4.14,3.04,4.76,1.73,61.55
E-0022484,2.4281797,70.88,12.56,164.19,2.46,3.86,7.66,3.34,70.88
E-0022485,2.4443517,54.22,18.76,207.97,5.87,3.2,6.29,4.23,54.22
E-0022486,2.3900676,98.73,13.31,256.41,1.48,10.4,6.25,2.59,98.73
E-0022487,2.2794428,55.47,9.41,128.57,2.89,8.81,6.41,3.61,55.47
E-0022488,2.4403214,56.23,13.57,212.4,5.5,3.33,8.84,2.86,56.23
E-0022489,1.7723658,73.58,7.01,117.23,2.03,12.97,17.51,7.77,73.58
E-0022490,2.4059548,64.99,15.51,144.23,3.18,6.24,7.53,3.87,64.99
E-0022491,2.16359,92.27,23.46,278.75,4.79,4.09,12.39,7.49,92.27
E-0022492,2.1796303,91.11,24.08,279.41,4.89,3.68,11.99,7.21,91.11
E-0022493,0.75657177,188.14,3.8,44.36,1.64,15.17,30.24,9.79,188.14
E-0022494,1.4044932,138.99,5.68,76.14,7.5,1.77,9.24,2.09,138.99
E-0022495,2.7674787,44.59,24.3,218.44,8.16,1.51,8.34,2.03,44.59
E-0022496,1.8648579,120.26,10.99,245.02,4.33,4.56,14.53,4.45,120.26
E-0022497,1.8398077,121.81,10.57,242.89,4.22,5.12,15.01,4.78,121.81
E-0022498,2.7711267,107.52,49.07,262.15,15.02,1.25,3.99,8.18,107.52
E-0022499,2.3793073,93.73,39.25,273.26,13.05,1.6,8.42,8.49,93.73
E-0022500,2.9149299,78.98,74,394.02,7.15,1.62,4.55,4.16,78.98
E-0022501,2.2377205,157.68,33.46,374.38,14.99,1.36,14.11,9.19,157.68
E-0022502,1.8244954,106.84,98.17,326.92,4.53,3.82,11.53,6.45,106.84
E-0022503,2.5006437,102.74,46.04,455.27,3.93,4.24,15.83,9.77,102.74
E-0022504,2.5087805,103.4,45.99,456.93,3.99,4.55,15.48,10.57,103.4
E-0022505,2.2954566,241.58,17.76,324.8,20.82,0.97,16.1,5.85,241.58
E-0022506,2.3497734,226.03,25.22,356.64,17.79,1.06,14.05,6.53,226.03
E-0022507,1.6109363,187.18,11.13,187,3.68,6.6,23.36,9.52,187.18
E-0022508,2.3811197,133.49,13.06,510.75,14.53,1.21,8.53,2.49,133.49
E-0022509,2.1362562,217.21,10.01,527.15,13.8,1.24,13.16,2.33,217.21
E-0022510,3.7313821,2.5,67.34,670.75,5.01,1.12,1.82,0.62,2.5
E-0022511,2.0916796,76.86,15.88,253.47,5.36,4.01,13.23,4.95,76.86
E-0022512,0.33937585,175.4,6.44,53.6,7.56,9.94,61.61,62.44,175.4
E-0022513,2.618203,76.38,8.43,189.24,12.54,1.29,7.88,1.64,76.38
E-0022514,2.3581228,53.85,8.89,416.17,20.02,1.02,11.34,3.72,53.85
E-0022515,1.4446347,206.3,5.59,194.11,8.45,3.78,16.04,4.77,206.3
E-0022516,1.9033225,185.67,5.41,550.59,21.14,1.12,16.93,5.01,185.67
E-0022517,1.4871482,112.8,7.74,127,2,7.9,24.79,6.18,112.8
E-0022518,2.958908,43.45,23.1,308.61,3.74,2.28,4.21,1.14,43.45
E-0022519,2.2696912,71.76,13.96,180.9,4.77,3.69,7.13,3.45,71.76
E-0022520,2.3565803,68.32,19.72,237.95,6.02,4.41,7.84,5.77,68.32
E-0022521,2.3848896,59.27,12.86,167.17,3.97,2.68,6.03,2.73,59.27
E-0022522,2.7817736,48,22.64,209.5,3.43,1.95,4.43,1.31,48
E-0022523,2.7703366,48.24,21.48,207.61,3.53,2.03,4.63,1.47,48.24
E-0022524,2.8335156,46.46,14.66,190.28,3.93,2.86,3.87,2.26,46.46
E-0022525,2.322804,45.78,10.98,160.37,3.54,6.85,4.53,5.36,45.78
E-0022526,1.5881809,81.43,8.14,168.37,6.25,3.51,23.54,10.65,81.43
E-0022527,2.6932335,57.18,20.12,418.29,13.2,2.15,13.8,4.35,57.18
E-0022528,1.4432704,198.69,3.8,181.92,12.8,6.78,29.78,15.21,198.69
E-0022529,2.97292,32.4,28.26,351.36,2.3,2.32,2.65,0.88,32.4
E-0022530,1.4266202,147.45,2.16,31.49,6.59,9.35,18.71,16.19,147.45
E-0022531,1.8390024,96.98,4.98,68.3,5.57,10.69,17.47,8.43,96.98
E-0022532,2.9915597,42.69,21.12,419.67,12.54,1.11,3.86,0.93,42.69
E-0022533,3.1223502,22.44,24.74,239.9,6.25,1.24,6.85,1.16,22.44
E-0022534,3.4831972,15.3,28.62,247.43,2.89,1.73,2.84,0.38,15.3
E-0022535,2.880318,30.11,30.83,389.34,4.17,2.4,3.07,1.31,30.11
E-0022536,2.8257916,34.12,34.8,434.65,4.47,2.89,3.44,2.13,34.12
E-0022537,2.8060253,51.73,21.85,209.93,6.43,1.82,9.13,1.82,51.73
E-0022538,2.3421576,67.74,17.08,256.09,5.37,3.25,14.12,5.68,67.74
E-0022539,2.1137657,75.61,9.87,198.35,4.08,3.12,15.25,5.61,75.61
E-0022540,1.9595516,200.73,35.05,373.42,5.48,2.18,12.35,3.63,200.73
E-0022542,2.427729,223.46,22.93,352.67,19.24,1,13.79,6.53,223.46
E-0022543,1.1373947,235.43,9.63,121.05,4.54,5.59,30.03,11.56,235.43
E-0022544,1.6364107,192.46,12.65,211.79,5.2,4.96,26.3,11.31,192.46
E-0022545,2.8625963,75.2,33.66,493.89,8.52,1.36,6.34,0.97,75.2
E-0022546,3.0405421,24.16,34.47,549.89,13.31,1,4.7,2.6,24.16
E-0022547,3.655041,3.85,56.94,588.95,7.17,1.08,2.02,0.56,3.85
E-0022548,1.6386406,124.5,56.45,303.09,5.23,3.9,11.93,5.73,124.5
E-0022549,1.7093868,115.17,54.45,296.94,5.2,3.33,10.81,4.41,115.17
E-0022550,3.2704697,53.12,54.42,435.31,12.32,1.34,2.94,2.53,53.12
E-0022551,2.0024495,255.42,20.6,250.24,20.02,1.19,25.69,9.01,255.42
E-0022552,1.6867898,167.67,14.18,196.71,4.82,5.36,24.77,13.34,167.67
E-0022553,1.4043077,245.13,10.51,166.7,5.36,4.49,46.48,31.19,245.13
E-0022554,1.8285618,245.92,25.41,285.24,4.7,3.1,28.24,7.36,245.92
E-0022555,1.8765688,246.95,29.51,334.08,7.11,2.59,30.01,10.28,246.95
E-0022556,2.1920943,221.63,35.35,375.28,6.48,2.33,19.83,6.18,221.63
E-0022557,2.7655177,234.14,77.5,408.14,2.97,1.94,7.2,1.67,234.14
E-0022558,2.0861197,65.41,15.14,238.31,5.9,3.07,11.95,3.85,65.41
E-0022559,2.7071157,47.54,23.3,380.52,5.94,1.46,6.39,2.46,47.54
E-0022560,2.9282303,30.78,31.55,427.55,2.84,2.04,4.32,0.85,30.78
E-0022561,2.8223786,37.18,31.4,452.98,3.11,2.53,5.06,1.26,37.18
E-0022562,2.3627138,34.12,11.01,137,2.51,5.79,5.77,4.4,34.12
E-0022563,2.3664742,34.44,11.29,140.67,2.59,5.36,5.38,4.14,34.44
E-0022564,2.168378,36.65,9.65,131.97,3.64,4.92,11.42,6.45,36.65
E-0022565,2.22546,52.17,12.98,292.11,5.57,2.43,12.08,3.22,52.17
E-0022566,2.9416754,62.53,20.75,207.75,2.53,2.84,2.72,0.86,62.53
E-0022567,3.3710847,20.93,29.45,329.91,6.2,2.55,2.94,0.76,20.93
E-0022568,2.6127193,68.56,21.06,315.28,3.83,3.65,5.03,2.41,68.56
E-0022569,3.0612283,27.14,25.5,327.14,1.45,2.38,2.46,0.64,27.14
E-0022570,3.3877072,30.78,28.52,322.92,1.4,2.27,1.61,0.96,30.78
E-0022571,2.7238264,52.36,16.3,437.71,15.02,1.14,9.66,2.84,52.36
E-0022572,2.3357139,106.02,19.72,220.97,9.99,3.53,5.88,3.38,106.02
E-0022573,3.1308897,34.84,42.33,289.44,6.4,1.52,5.35,1.77,34.84
E-0022574,3.6538925,14.38,39.6,277.03,2.76,1.39,3.28,0.41,14.38
E-0022575,3.3981748,20.69,47.73,276.08,4.55,1.3,4.34,1.05,20.69
E-0022576,3.8217547,9.74,39.78,244.66,1.4,1.69,3.09,0.32,9.74
E-0022577,3.039588,28.89,23.9,210.6,5.29,1.52,7.87,1.24,28.89
E-0022578,2.213118,105.67,16.79,265.97,4.19,3.18,14.41,6.6,105.67
E-0022579,2.231684,105.25,16.91,268.24,4.36,2.97,14.49,6.57,105.25
E-0022580,2.0125415,115.88,12.67,236.51,3.3,4.95,12.54,5.27,115.88
E-0022581,2.093862,84.39,15.51,233.54,3.5,8.18,15.23,8.41,84.39
E-0022582,1.776884,135.02,9.32,216.35,3.91,7.72,13.19,5.23,135.02
E-0022583,2.7374058,63.69,30,446.6,2.8,4.29,6.74,1.63,63.69
E-0022584,2.0738308,98.7,17.88,255.36,3.75,7.94,10.94,4.09,98.7
E-0022585,2.4143128,73.09,36.95,313.25,3.75,4.2,7.59,3.97,73.09
E-0022586,2.351357,80,35.98,307.63,3.73,5.66,7.83,4.78,80
E-0022587,0.9690181,128.75,4.59,80.22,21.55,1.3,42.62,24.11,128.75
E-0022588,2.7964892,50.37,24.04,262.94,2.86,3.1,7.94,3.6,50.37
E-0022589,2.3903785,72.67,24.69,265,4.76,5.09,10.64,6.42,72.67
E-0022590,1.7913721,142.26,11.25,190.82,6.27,3.79,12.42,6.18,142.26
E-0022591,1.7962201,142.54,11.24,191.49,6.35,3.67,12.32,6.17,142.54
E-0022592,2.180118,102.03,16.14,230.44,7.54,3.53,10.05,6.59,102.03
E-0022593,2.1979408,100.39,16.83,230.45,7.49,3.22,9.43,6.04,100.39
E-0022594,2.3251595,91.89,22.71,328.88,4.61,2.98,13.91,5.2,91.89
E-0022595,2.2202947,99.12,22.91,313.59,4.27,3.7,14.19,5.68,99.12
E-0022596,2.0627747,94.85,10.51,191.34,3.9,4.7,16.96,6.35,94.85
E-0022597,2.342362,57.28,23.26,338.74,5.46,3.76,9.3,3.99,57.28
E-0022598,2.2886655,65.29,23.52,350.01,4.94,4.84,9.65,4.78,65.29
E-0022603,2.505169,53.01,14.86,240.35,3.55,2.25,6.12,2.21,53.01
E-0022604,2.8638725,58.18,23.5,297.62,4.79,1.37,4.49,1.91,58.18
E-0022605,3.2085624,25.76,25.46,215.99,6.55,1.38,4.09,0.84,25.76
E-0022606,3.5157251,24.15,45.77,241.38,4.98,1.6,2.48,0.82,24.15
E-0022607,3.7991905,10.79,35.12,197.96,1.56,1.79,1.94,0.3,10.79
E-0022608,3.3694324,23.36,33.75,274.36,5,1.57,3.08,0.57,23.36
E-0022609,3.6640675,17.73,45.18,215.92,2.52,1.75,2.43,0.61,17.73
E-0022610,3.8892374,8.22,32.07,182.18,0.98,1.99,1.95,0.25,8.22
E-0022611,2.2896152,102.2,22.16,209.07,5.9,4.75,9.82,6.58,102.2
E-0022612,2.567524,74.04,17.85,203.57,2.34,2.91,5.11,2.36,74.04
