Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021258,2.7742548,122.45,19.41,450.29,12.43,1.26,7.12,2.92,4.3
E-0021259,1.5986304,184.65,10.63,132.17,10.69,2.93,21.12,9.99,13.13
E-0021260,2.0029256,167.06,12.32,222.03,17.43,1.24,13.53,6.88,9.23
E-0021261,1.8768729,177.37,14.7,208.52,11.29,2.31,15.14,6.04,8.38
E-0021262,2.7968757,79.71,32.61,560.44,14.77,1.14,8,3.26,5.28
E-0021263,0.41654018,232.15,5.75,107.65,2.93,6.4,40.12,17.56,26.39
E-0021264,1.6309396,207,8.72,131.84,11.02,2.95,17.28,6.28,9.41
E-0021265,1.7312099,212.31,10.42,127.33,9.39,2.98,14.38,4.64,8.02
E-0021266,1.938045,190.13,10.59,134.09,9.2,2.63,10.71,3.52,6.36
E-0021267,1.6419983,200.98,10.03,149.73,7.71,5.15,16.13,5.55,9.04
E-0021268,1.8548545,178.22,11.16,150.38,7.53,4.79,12.56,4.49,7.5
E-0021269,2.204936,149.14,18.99,335.38,11.08,2.52,9.26,4.35,7.16
E-0021270,1.4320301,224.42,5.32,100.75,6.76,5.36,19.29,6.14,10.43
E-0021271,2.260709,134.01,19.47,303.91,18.2,1.29,11.26,6.24,8.16
E-0021272,2.8494775,123.65,21.51,551.88,12.47,1.17,6.72,2.94,4.49
E-0021273,2.0074568,153.25,11.64,203.64,19.4,1.32,14.43,8.32,10.86
E-0021274,2.089334,144.37,13.15,219.87,14.37,2.17,12.33,6.99,9.57
E-0021275,2.428383,120.09,18.44,198.86,12,2.06,8.67,4.33,6.74
E-0021276,1.7732687,175.75,9.31,193.03,15.5,1.99,19.19,7.99,10.4
E-0021277,1.4780965,209.08,7.35,94.3,14.67,2.18,21.99,9.26,12.66
E-0021278,2.5135694,125.16,20.42,233.63,8.22,2.44,7.65,3.12,4.7
E-0021279,3.7536793,45.69,82.56,563.83,3.73,1.53,1.81,0.79,1.46
E-0021280,3.5121155,126.57,93.52,591.14,5.91,1.51,3,1.76,2.71
E-0021281,4.005885,9.96,85.09,595.21,1.4,1.55,0.65,0.24,0.72
E-0021282,3.6969917,58.54,79.77,563.95,4.49,1.31,2.28,1.01,1.91
E-0021283,3.7313523,35.11,86.82,674.1,5.6,1.31,2.08,1.07,1.86
E-0021284,3.1063645,94.08,29.88,373.11,10.8,1.05,6.39,2.8,4.78
E-0021285,3.2149003,42.98,62.1,576.29,8.5,1.27,4.1,2.24,3.39
E-0021286,2.4748855,177.03,53.77,356.16,8.25,1.94,8.73,4.65,6.24
E-0021287,2.599195,199,51.67,491.4,9.66,1.49,8.3,4.17,6.1
E-0021288,3.05925,89.58,114.37,846.35,8.66,1.47,4.89,3.1,4
E-0021289,2.4524763,124.49,52.35,468.77,14.74,1.54,9.6,6.76,8.21
E-0021290,2.8385859,109.45,106.44,829.89,10.91,1.38,6.17,4.28,5.28
E-0021291,2.5594318,152.2,51.49,495.46,11.84,1.74,7.57,5.33,7.01
E-0021292,2.6711874,152.2,79.13,607.52,13.42,1.3,7.92,5.64,7.11
E-0021293,3.1027207,85.79,34.41,822.5,10.68,1.17,5.37,3.04,4.44
E-0021294,2.7271295,145.18,25.2,607.3,17.7,0.98,8.39,4.87,7.28
E-0021631,2.720421,139.08,38.57,524.1,11.94,1.3,8.2,4.43,6.14
E-0021632,2.4997482,148.91,29.36,401.02,15.25,1.21,12.04,6.11,8.6
E-0021633,3.130996,45.24,117,630.74,7.69,1.34,4.43,2.47,3.15
E-0021634,2.3563666,260.6,19.68,258.25,20.45,1.07,20.61,6.77,10.67
E-0021635,2.626697,163.75,67.12,476.09,10.41,1.97,7.57,4.76,6.22
E-0021636,2.6147683,174.33,65.16,470.62,10.13,2.06,7.96,4.8,6.35
E-0021637,2.7693272,101.36,101.72,740.05,12.35,1.36,6.64,4.41,5.61
E-0021638,2.9993591,86.53,123.05,794.9,9.48,1.42,5.27,3.24,4.07
E-0021639,2.8663294,187.46,25.88,466.92,20.32,0.96,8.97,4.59,7.45
E-0021640,3.4261987,33.08,114.42,829.44,7.32,1.2,3,1.83,2.6
E-0021641,2.2278845,152.75,16.94,223.87,9.18,3.15,10.85,4.34,7.12
E-0021642,2.239113,152.45,16.37,224.39,13.6,1.69,11.72,4.59,7.5
E-0021643,1.8106323,179.57,11.02,186.78,9.15,4.53,12.54,5.57,9.65
E-0021644,1.1169059,195.51,10.42,154.35,3.6,14.02,16.55,6.45,12.06
E-0021645,1.8541763,178.83,12.56,214.94,12.4,2.15,18.55,6.4,9.3
E-0021646,2.4744887,156.3,19.93,444.9,15.32,1.21,10.59,3.83,5.54
E-0021647,1.2916634,195.02,9.66,145.36,6.72,6.83,26.13,9.17,13.04
E-0021648,3.7424407,34.54,25.86,608.29,5.29,1.32,2.36,0.79,1.8
E-0021649,1.4911454,238.3,9.11,163.54,12.52,1.6,20.12,7.4,11.02
E-0021650,1.6563468,202.9,10.03,166.47,8.93,2.81,16.32,5.1,10.2
E-0021651,1.4293214,217.02,9.16,219.31,8.19,4.4,20.76,8.38,12.7
E-0021652,1.5299127,223.35,8.98,186.19,6.4,5.67,17.4,5.66,9.64
E-0021653,1.8505831,190.08,9.53,147.11,11.4,2.51,13.44,5.12,7.83
E-0021654,2.4858522,79.56,17.31,299.71,18.39,1.18,9.78,5.32,6.16
E-0021655,2.2390234,136.44,14.88,287.97,12.12,2.3,10.02,4.06,6.86
E-0021656,1.942385,189.17,13.14,156.64,7.41,4.07,11.64,3.79,6.88
E-0021657,2.3143897,141.02,15.39,179.67,16.64,1.33,10.28,5.38,8.15
E-0021658,1.9429034,194.63,10.44,182.68,17.17,1.43,15.9,6.52,9.21
E-0021659,1.9933634,192.84,10.87,188.59,13.05,2.12,14.42,5.58,8.56
E-0021660,1.7272034,173.7,8.93,174.03,19.4,1.43,20.55,8.99,11.02
E-0021661,2.3477492,87.25,11.86,375.15,21.85,1,11.11,5.91,6.49
E-0021662,2.7060173,96.11,15.82,436.72,15.66,1.1,6.07,2.41,3.56
E-0021663,2.4305534,167.46,11.73,291.33,11.23,1.25,6.04,2.04,3.56
E-0021664,3.1151574,47.17,21.7,501.98,11.78,1.08,3.86,1.55,2.79
E-0021665,1.9941009,159.61,14.8,207.16,17.52,1.42,14.44,7.63,10.04
E-0021666,1.3940555,218.4,6.68,94.79,10.52,3.43,18.67,7.59,12.97
E-0021667,2.466422,142.09,19.25,241.02,10.53,1.67,8.1,3.38,4.96
E-0021668,1.8412049,205.47,9.58,147.45,13.81,2.1,15.6,7.58,10.1
E-0021669,2.472289,41.47,84.53,876.89,2.09,24.68,8.3,3.34,3.78
E-0021670,2.7528968,36.61,113.73,"1,054.5",3.1,16.13,6.07,2.51,3.15
E-0021671,2.9028563,25.3,131.04,"1,282.3",2.4,15.75,4.82,2,2.71
E-0021675,2.6208239,249.22,30.66,207.31,16.24,1.1,5.53,6.51,9.31
E-0021677,2.6685135,151.12,28.99,233.03,15.22,1.06,7.6,5.71,8.29
E-0021679,3.777995,27.3,174.84,630.21,2.96,1.61,0.63,0.86,1.06
E-0021680,3.076951,45.27,45.51,447.21,12.47,1.23,3.82,2.93,4.66
E-0021681,2.5422144,206.36,34.31,461.59,14.11,1.29,9.51,5.39,7.83
E-0021682,2.8946388,91.25,126.81,836.97,12.02,1.29,5.76,3.85,4.86
E-0021683,3.0914385,72.25,131.67,833.28,9.27,1.35,4.94,2.86,3.82
E-0021684,2.9819262,89.02,120.56,794.32,9.73,1.41,5.39,3.33,4.18
E-0021685,2.862153,189.83,21.75,311.8,22.03,0.96,10.28,4.82,8.22
E-0021686,2.3569791,235.67,14.81,776.12,12.63,1.22,11.61,4.29,7.15
E-0021687,2.9728284,98.95,75.41,775.44,8.71,1.43,5.57,3.11,4.18
E-0021688,2.4279313,201.11,22.02,939.94,13.02,1.14,9.82,4.27,6.84
E-0021690,1.0402062,231.31,5.93,105.25,11.29,2.94,36.34,13.31,19.11
E-0021691,1.0131406,230.56,5.92,104.84,11.02,3.01,36.66,13.45,19.36
E-0021692,1.2886429,221.39,7.75,121.2,8.64,4.39,29.52,9.28,13.72
E-0021693,0.75958395,241.79,4.31,94.28,9.33,3.68,32.94,13.5,17.55
E-0021694,0.9963133,227.41,4.17,106.87,6.18,6.27,38.76,12.29,18.75
E-0021695,0.9599405,236.04,3.39,58.08,3.7,9.97,25.17,12.07,18.79
E-0021696,1.6051675,185.07,8.88,191.91,7.63,5.54,15.22,8.44,12.5
E-0021697,0.9686792,212.6,3.99,73.45,4.05,9.33,24.7,13.67,20.48
E-0021698,0.95607674,247.95,4.29,94.84,3.75,12.92,29.93,13.71,18.57
E-0021699,2.6283615,70.71,20.65,293.65,11.41,1.99,6.83,3.29,4.51
E-0021700,1.2601933,242.07,5.66,110.04,11.78,2.92,23.08,11.08,14.84
E-0021701,2.6464243,80.71,20.26,299.89,15.25,1.27,6.87,3.47,4.6
E-0021702,1.6292557,209.48,11.05,140.05,5.97,6.5,14.62,4.64,8.55
E-0021703,1.8206085,181.74,11.47,132.96,5.72,6.32,11.2,3.72,6.97
E-0021704,2.2826548,73.77,13.69,317.97,11.5,1.62,7.51,2.72,4.95
E-0021705,1.5745815,206.78,7.3,91.43,14.44,2.06,19.46,8.21,11.94
E-0021706,1.5124112,179.39,8.27,196.47,13.06,1.74,15.97,5.79,8.23
E-0021707,1.7735437,184.54,8.01,168.96,16.29,1.43,15.32,6.38,8.19
E-0021708,2.1196597,151.76,13.68,201.12,16.7,1.37,12.77,6.78,9.16
E-0021709,1.5963776,230.01,4.52,249.18,11.19,1.94,15.24,5.43,8.44
E-0021710,1.7172229,226.56,5.67,254.07,11.73,2.01,16.86,5.4,8.05
E-0021711,2.1744082,169.36,8.11,496.68,14,1.32,9.08,3.6,5.71
E-0021712,2.101454,74.78,8.89,540.23,13.78,1.38,9.64,3.63,5.25
E-0021713,1.9752556,56.77,7.52,507.35,14.42,1.67,12.53,5.49,7.12
E-0021714,1.888242,182.7,7.12,464.37,12.7,1.86,11.72,4.69,7.56
E-0021715,1.7738605,185.85,4.45,511.82,14.88,1.6,11.47,6.27,9.16
E-0021716,1.4862027,225.67,5.73,226.94,10.51,2.55,17.32,7.25,10.51
E-0021717,0.5131539,247.73,3.36,108.86,4.02,6.94,18.52,6.85,13.38
E-0021718,2.4348867,119.08,17.77,298.01,18.81,1.15,9.9,4.95,6.83
E-0021719,1.9765891,87.11,7.73,538.8,14.23,1.6,7.61,5.6,7.45
E-0021720,1.2844521,250.39,2.19,87.29,6.94,4.97,19.16,11.76,17.23
E-0021721,1.2190834,249.42,2.45,81.36,6.22,5.33,21.95,12.7,18.55
E-0021722,2.029657,127.66,11.15,156.59,20.4,1.19,12.81,6.83,8.54
E-0021723,2.0165474,129.86,10.8,156.14,20.21,1.21,12.93,6.79,8.57
E-0021724,1.619494,184.34,7.94,147.43,16.34,2.02,20.88,8.91,11.86
E-0021725,2.2441022,152.11,17.42,258.54,11.15,2.86,9.82,4.24,6.41
E-0021726,2.2793784,158.6,26.62,336.41,14.9,1.28,11.94,5.03,7.63
E-0021727,2.8789713,120.76,51.3,404.47,11.42,1.25,5.95,2.52,4.16
E-0021728,3.0502284,90.06,57.48,384.77,9.17,1.4,5.07,2.03,3.34
E-0021729,3.2378187,65.25,90.24,461.45,8.4,1.39,3.01,2.63,3.59
E-0021730,3.9805045,13.27,35.61,672.87,2.54,1.3,1.16,0.36,1.1
E-0021731,3.0970404,149.03,70.02,395.11,5.74,1.42,6.64,2.98,4.05
E-0021732,2.716305,152,88.47,517.76,8.14,1.62,7.4,3.55,4.9
E-0021733,2.8649633,95.88,127.28,812.34,11.88,1.31,5.97,3.99,4.92
E-0021734,3.0688322,72.43,129.68,828.18,9.43,1.35,5.03,2.91,3.88
E-0021735,1.7402326,246.14,12.62,422.94,12.25,1.99,21.86,8.27,11.57
E-0021736,2.6978004,222.07,23.57,496.83,17.85,1.06,10.13,4.97,7.95
E-0021737,1.6127167,262.76,8.02,92.05,18.94,1.83,24.56,16.31,20.49
E-0021738,2.1230936,279.18,15.36,352.28,22.45,1.02,23.4,7.11,11.69
E-0021739,2.6080973,188.08,16.88,899.22,10.77,1.19,9.15,3.32,5.63
E-0021740,2.885482,153.06,30.34,721.66,14.62,1.05,6.17,3.91,5.84
E-0021741,2.0731976,219.3,25.57,480.6,11.29,1.69,13.49,5.62,8.63
E-0021742,2.6691833,241.68,58.3,398.89,3.38,1.72,6.52,2.7,4.43
E-0022435,2.4105237,110.04,33.53,294.66,8.75,2.41,8.61,4.2,5.92
E-0022436,2.1131716,75.28,14.41,118.12,9.72,2.25,10.97,4.65,6.4
E-0022437,2.2157779,175.92,15.53,236.03,10.47,1.98,11.3,4.39,6.47
E-0022438,3.5545673,22.07,20.81,517,6.73,1.24,2.7,0.92,1.89
E-0022439,1.9528472,139.91,15.11,430.11,21.51,1.17,18.41,7.35,9.33
E-0022440,3.4291065,62.89,41.12,"1,027.83",10.44,1.06,4.05,1.57,2.94
E-0022441,1.3098617,226.16,7.07,107.53,6.38,5.49,16.99,5.51,9.75
E-0022442,1.7979419,196.66,10.28,149.11,11.84,3.06,14.02,6.16,10.12
E-0022443,2.4959114,123.37,18.29,285.08,12.81,1.43,6.46,3.04,4.97
E-0022444,0.27118945,240.97,1.58,64.9,2.26,9.15,23.48,6.19,13.53
E-0022445,1.3255,177.29,5.38,97.47,5.57,2.92,9.45,2.39,6.08
E-0022446,2.5062978,116.16,18.68,296.25,15.25,1.47,9.22,4.3,6.02
E-0022447,2.0302691,145.09,8.81,418.07,19.2,1.22,10.88,6.38,7.53
E-0022448,2.104397,127.71,11.98,167.15,16.11,1.7,12.19,6.05,7.68
E-0022449,2.0848358,130.55,11.35,167.58,15.96,1.71,12.37,6.03,7.76
E-0022450,1.6423439,185.37,9.16,167.61,11.12,3.94,18.93,7.76,11.1
E-0022451,2.39168,172.16,14.37,229.78,14.66,1.3,8.97,3.94,6.27
E-0022452,1.8549901,217.21,12.33,165.61,11.43,3.71,15.34,7.88,10.05
E-0022453,1.972167,110.3,10.6,188.6,17.89,1.54,16.35,9.86,10.66
E-0022454,1.5703256,204.71,7.9,106.45,10.21,3.54,18.6,7.5,11.21
E-0022455,1.6838293,215.33,5.68,328.11,10.78,2.24,13.9,4.81,7.74
E-0022456,1.477304,224.1,6.04,256.59,9.91,3.51,20.51,8.75,11.82
E-0022457,1.6261499,186.3,9.31,142.91,13.67,2.52,19.85,7.67,10.8
E-0022458,2.4483097,137.3,20.31,239.3,12.76,1.59,7.97,3.47,5.18
E-0022460,2.6718905,87.15,69.39,554.36,10.22,1.68,6.58,3.54,4.8
E-0022461,3.043744,72.84,114.22,607.55,8.04,1.44,4.37,2.67,3.47
E-0022462,1.9254144,230.62,20.06,440.59,11.27,2.06,16.48,6.31,9.58
E-0022463,1.9344797,250.56,15.39,432.15,11.66,1.92,16.82,6.71,9.99
E-0022464,2.0647705,220.19,18.29,495.84,11.17,1.74,15.5,6.02,8.94
E-0022465,2.9109223,144.58,38.83,529.55,11.58,1.19,7.61,4.4,6.29
E-0022466,2.666191,151.99,39.96,698.17,12.75,1.3,6.93,3.99,5.84
E-0022469,2.2866354,130.24,19.63,373.82,13.15,1.59,11.25,4.25,6.44
E-0022470,3.180953,45.3,33.18,640.82,9.81,1.24,4.23,1.59,2.92
E-0022471,1.3879814,197.27,10.48,157.14,6.24,5.17,21.02,7.51,13.02
E-0022472,1.2935386,213.47,8.11,187.39,14.76,1.96,26.07,11.15,15.24
E-0022473,2.256502,107.32,11.24,263.71,16.24,1.49,13.48,6.09,8.03
E-0022474,2.0173092,92.15,10.92,278.74,20.54,1.21,16.92,8.27,9.9
E-0022475,1.4686841,118.62,8.83,87.73,12.8,2.52,26.94,15.48,18.47
E-0022476,1.6696864,182.6,7.61,173.73,17.4,1.42,18.5,7.54,9.06
E-0022477,3.0412738,54.99,18.57,491.82,10.59,1.17,3.93,1.6,2.88
E-0022478,0.976572,229.09,5.64,92.8,7.63,3.71,20.65,9.25,12.83
E-0022479,1.8805325,127.79,8.84,269.53,15.85,1.67,15.75,8.46,7.78
E-0022480,1.7820787,217.27,8.24,426.95,16.1,1.54,13.69,6.04,7.36
E-0022481,1.4849263,205.34,7.91,106.43,10.83,3.6,21.03,8.21,11.8
E-0022482,1.7199069,224.42,9.44,122.18,10.13,3.5,16.09,6.25,9.26
E-0022483,2.4685404,163.69,16.73,247.1,12.02,1.62,8.42,3.4,5.46
E-0022484,1.6672134,227.52,7.91,99.31,13.03,2.31,17.52,7.2,10.24
E-0022485,1.992265,190.6,10.42,174.91,15.28,1.67,13.34,6.66,9.88
E-0022486,1.7842572,241.77,10.74,138.38,10.05,3.98,13.9,6.34,9.03
E-0022487,1.6911854,214.33,9.19,129,12.77,2.77,18.67,9.71,12.62
E-0022488,2.1972,143.62,12.81,206.18,16.3,1.53,11.88,6.17,8.46
E-0022489,1.7469596,183.91,10.01,129.63,14.55,2.43,19.31,11.97,13.99
E-0022490,1.9811201,163.53,14.24,192.62,13.87,1.9,11.71,6.11,8.39
E-0022491,1.6836897,201.86,10.41,170.13,16.08,1.91,17.79,9.3,12.28
E-0022492,1.7188815,199.6,11.1,178.54,16.45,1.83,17.32,9.15,12.07
E-0022493,0.9766194,233.26,5.95,73.64,7.27,4.8,23.35,11.88,15.91
E-0022494,1.5818689,198.98,8,127.6,7.22,2.45,10.32,3.28,6.06
E-0022495,2.4414337,77.56,17.2,397.77,18.51,1.21,11.68,5.36,7.23
E-0022496,1.590975,208.34,8.43,128.65,12.49,3.08,19.67,8.42,11.93
E-0022497,1.5056655,214.51,7.68,117.82,11.66,3.44,20.9,8.82,12.49
E-0022498,2.9075909,159.8,36.53,356.69,12.34,1.24,5.54,4.61,6.61
E-0022499,2.3587186,91.01,38.72,450.95,13.37,1.65,9.53,6.32,7.69
E-0022500,2.7635999,110.07,62.11,423.88,9.33,1.51,6.2,4.04,5.25
E-0022501,2.673413,185.54,45.66,505.62,15.19,1.19,9.27,5.29,7.4
E-0022502,2.7026477,180.84,82.8,537.75,8.91,1.68,7.15,3.78,5.16
E-0022503,2.8567686,101.31,118.42,737.32,8.35,1.7,5.64,3.32,4.22
E-0022504,2.8156545,103.72,114.6,731.81,8.7,1.72,5.82,3.47,4.42
E-0022505,2.0230618,259.2,12.51,352.05,21.66,1.04,22.98,7.01,11.3
E-0022506,2.1321473,253.45,17.32,436.21,18.38,1.14,20.62,8.64,11.69
E-0022507,2.0251095,239.43,19.16,210.29,9.83,2.43,12.55,7.15,10.07
E-0022508,2.3252466,229.78,16.24,751.88,14.1,1.13,12.39,4.53,7.66
E-0022509,2.0748756,256.94,11.53,847.21,15,1.16,18.09,5.97,9.48
E-0022510,3.3325818,66.06,77.96,875.8,7.78,1.25,3.64,2.22,3.21
E-0022511,1.8717945,173.16,11.11,156.42,12.14,2.56,17.02,7.47,10.35
E-0022512,0.8865887,233.16,5.79,86.86,8.32,4.09,35.66,21.24,25.77
E-0022513,2.343797,83.4,10.46,280.15,18.82,1.06,10.09,4.62,5.73
E-0022514,2.147356,128.89,10.65,293.34,20.3,1.17,13.49,6.37,7.14
E-0022515,1.5897292,150.78,5.34,141.32,10.41,2.11,16.21,4.48,7.66
E-0022516,1.7344338,211.6,12.15,516.67,17.28,1.46,20.63,7.91,10.14
E-0022517,1.2165098,216.31,6.31,91.95,11.09,3.41,22.16,9.67,15.35
E-0022518,2.3112173,142.92,12.3,228.01,12.32,1.78,11.43,4.5,6.84
E-0022519,1.6781307,223.55,6.97,111.82,9.67,3.21,15.27,6.12,9.27
E-0022520,2.0358586,181.81,12.7,210.58,11.97,2.51,12.22,5.77,8.82
E-0022521,1.6521292,228.56,6.68,99.64,12.56,2.22,16.25,6.9,9.93
E-0022522,2.229415,181.34,15.52,312.91,15.02,1.48,11.06,5.04,7.86
E-0022523,2.2385073,179.84,15.72,309.34,15.13,1.48,10.92,5.06,7.85
E-0022524,2.0353544,199.37,9.88,162.54,12.85,2,12.25,5.46,8.2
E-0022525,2.031784,154.16,12.74,217.4,15.02,1.7,14.54,7.38,9.24
E-0022526,1.8928704,99.03,11.8,248.46,20.89,1.28,19.4,9.48,11.2
E-0022527,2.2577448,93.16,12.39,294.65,21.37,1.09,13.51,5.52,6.89
E-0022528,1.695238,222.12,11.28,201.2,15.12,1.81,20.68,8.02,9.53
E-0022529,2.552284,138.42,16.62,230.76,11.36,1.63,7.09,3.16,4.92
E-0022530,1.4896084,209.88,5.25,54.84,11.46,2.85,13.97,12.88,19.21
E-0022531,1.7780428,183.29,8.11,90.29,10.14,2.8,11.79,8.38,12.01
E-0022532,2.281115,154.34,11.33,432.94,13.27,1.36,10.98,3.28,4.85
E-0022533,2.579422,63.56,18.57,420.91,17.99,1.1,9.68,4.82,6.45
E-0022534,2.4311292,138.1,13.28,264.55,11.76,1.45,8.12,3.18,5.45
E-0022535,2.086485,178.93,10.16,162.47,14.67,1.56,11.21,5.55,8.74
E-0022536,2.1304662,162.85,12.32,179.64,11.08,2.5,10.3,5.04,7.72
E-0022537,2.625682,85.83,19.85,342.79,14.43,1.37,8.68,4.15,5.92
E-0022538,2.42201,88.23,20.66,409.51,18.06,1.22,11.16,5.59,7.12
E-0022539,1.9156973,167.46,11.09,194.88,17.82,1.52,15.8,8.08,10.18
E-0022540,2.2404947,205.63,48.32,697.3,9.76,1.64,11.19,4.57,7.68
E-0022542,2.1838586,253.42,14.88,541.9,18.2,1.13,19.79,6.74,10.07
E-0022543,1.934657,233.39,18.56,190.92,10.19,2.31,16.63,8.2,12.09
E-0022544,2.1308758,222.32,30.57,296.18,10.46,2.35,13.83,6.62,9.66
E-0022545,2.5987656,179.13,50.54,"1,237.61",10.29,1.29,8.17,3.25,5.77
E-0022546,2.8933945,154.91,35.65,628.93,17.35,0.95,6.98,4.35,6.5
E-0022547,3.2282686,56.34,46.54,818.79,7.88,1.26,4.31,2.44,3.53
E-0022548,2.2717736,190.6,36.8,400.18,10.6,2.12,9.5,4.87,7.2
E-0022549,2.3075616,190.79,37.03,423.08,10.84,1.95,9.24,4.66,7.04
E-0022550,2.6681182,115.64,37.83,504.59,11.39,1.41,7.22,4.61,6.23
E-0022551,2.004798,275.02,22.16,295.46,21.99,1.08,24.48,7.08,11.89
E-0022552,2.1879427,217.5,24.1,287.86,9.48,2.13,14.16,6.32,8.85
E-0022553,1.5537803,259.52,10.61,223.24,9.19,3.25,24.37,10.89,14.24
E-0022554,2.1508517,231.36,30.7,518.82,11.94,1.69,15.14,6.1,9.01
E-0022555,2.1908033,229.06,32.06,444.59,9.05,1.96,14.76,5.39,7.83
E-0022556,2.3041484,242.08,37.84,620.66,10.09,1.61,13.41,4.84,7.57
E-0022557,2.7945676,256.82,66.32,335.21,3.14,1.91,7.74,2.6,4.35
E-0022558,1.8312656,178.22,9.42,137.83,16.83,1.58,18.5,8.49,11.44
E-0022559,2.0189545,136.53,11.59,230.14,16.14,1.51,16.26,7.18,9.39
E-0022560,2.5692475,131.25,18.37,281.12,15.43,1.22,7.74,3.59,5.66
E-0022561,2.6196232,124.32,19.74,279.6,12.3,1.59,7.51,3.37,5.1
E-0022562,2.0616665,178.67,16.8,244.98,15.04,1.69,14.76,6.98,9.12
E-0022563,2.057679,179.67,16.53,247.05,15.11,1.66,14.75,6.93,9.11
E-0022564,2.1272779,120.01,15.46,238.3,17.66,1.47,14.54,8.04,9.35
E-0022565,2.4886315,91.63,30.02,427.11,17.81,1.24,10.24,4.94,6.46
E-0022566,1.8418442,192.18,8.83,129.63,10.78,2.79,15.78,5.37,8.38
E-0022567,2.523598,156.58,16.81,256.77,10.72,1.41,8.08,2.7,4.5
E-0022568,1.5228993,208.52,6.94,84.74,13.16,2.51,21.29,8.47,11.98
E-0022569,2.4799292,154.89,14.46,224.2,13.85,1.31,7.39,3.37,5.6
E-0022570,2.5689025,149.01,16.36,223.17,12.34,1.36,7.54,3.17,5.01
E-0022571,2.5248494,63.02,12.52,674.78,19.72,1.03,10.52,3.92,4.87
E-0022572,1.8633579,180.04,12.13,189.91,10.09,1.95,13.02,4.65,6.88
E-0022573,2.607746,81.44,24.67,409.75,15.12,1.35,8.3,4.14,5.88
E-0022574,2.9488776,62.51,27.32,443.11,14.13,1.25,6.36,2.73,4.17
E-0022575,2.7148993,78.47,23.46,419.81,15.08,1.19,7.18,3.84,5.51
E-0022576,3.076573,58.01,26.86,470.99,13.39,1.2,5.43,2.44,3.77
E-0022577,2.7327895,78.3,20.17,367.11,14.35,1.21,7.53,3.83,5.45
E-0022578,1.890271,163.2,9.53,150.13,17.8,1.48,13.75,7.72,9.28
E-0022579,1.9147676,158.45,10.03,153.43,18.22,1.42,13.4,7.71,9.13
E-0022580,1.9486051,188.81,8.57,150.81,15.11,1.8,13.56,6.28,9.39
E-0022581,1.5621456,210.26,9.24,127.65,10.35,3.96,21.5,9.54,11.97
E-0022582,1.240734,208.11,8.5,138.89,7.47,5.39,23.33,8.44,12.18
E-0022583,1.8872992,195.86,13.13,162.14,11.18,2.8,14.33,5.82,8.09
E-0022584,1.6103793,200.32,10.13,144.19,11.15,3.28,17.73,8.81,11.58
E-0022585,2.036127,168.48,16.13,226.49,12.83,2.15,12.33,5.97,8.27
E-0022586,2.0890663,149.61,18.38,234.85,8.81,3.99,10.99,4.97,7.42
E-0022587,1.2492256,189.81,9.06,171.78,16.87,1.67,34.5,13.51,16.33
E-0022588,2.9237375,80.08,32.53,452.11,13.03,1.33,6.28,2.9,4.2
E-0022589,2.513694,112.19,28.4,396.76,14.6,1.4,8.88,4.78,6.36
E-0022590,1.4977227,208.05,9.22,166.61,14.41,2.33,22.5,9.63,13.28
E-0022591,1.476069,212.05,9.13,166.42,14.18,2.36,23.1,9.77,13.44
E-0022592,1.7838115,206.06,9.78,198.22,14.64,2.09,16.45,8.16,11.83
E-0022593,1.8225812,203.22,10.21,207.3,14.9,1.98,15.83,7.96,11.57
E-0022594,1.844841,168.06,8.86,119.39,15.48,1.8,14.91,6.83,9.8
E-0022595,1.8772817,162.7,9.05,117.87,15.67,1.8,14.6,6.71,9.63
E-0022596,1.9787024,166.38,12.16,200.58,13.55,2.45,14.33,6.95,9.18
E-0022597,2.049928,174.85,12.41,168.96,15.61,1.63,13.08,7.02,9.89
E-0022598,2.1330886,157.23,14.53,196.59,11.39,2.84,10.9,5.94,8.62
E-0022603,2.4310236,147.63,25.1,365.08,14.21,1.38,9.33,4.02,6.12
E-0022604,1.5045575,186.64,7.17,140.08,13.29,2.53,22.01,8.79,12.13
E-0022605,2.1452894,161.75,14.56,305.17,12.71,1.85,12.2,4.6,7.54
E-0022606,2.631881,109.65,24.56,410.39,12.45,1.52,7.23,3.11,5.25
E-0022607,2.9107795,94.69,25.06,388.38,11.33,1.43,5.75,2.28,3.95
E-0022608,2.259205,146.11,14.48,270.83,11.63,1.85,10.12,3.93,6.4
E-0022609,2.7372503,117.67,19.86,372.21,12,1.32,6.06,2.72,4.74
E-0022610,3.0306323,98.7,21.57,383.88,10.59,1.32,4.84,1.96,3.51
E-0022611,2.1638403,131.32,10.19,223.53,14.25,1.55,9.75,4.78,7.44
E-0022612,2.6215954,111.87,13.86,293.78,13.54,1.29,6.33,2.84,4.75
E-0022613,1.737289,204.97,6.86,109.91,11.24,2.14,12.99,5.35,8.35
E-0022614,1.5655426,169.21,9.37,164.16,8.97,3.9,17.51,6.56,10.17
E-0022615,3.141936,80.43,35.76,274.69,8.93,1.21,5.24,2.42,3.87
E-0022616,1.979331,274.03,16.61,524.23,9.61,1.64,20.86,6.86,9.77
E-0022617,2.1622572,253.8,30.95,576.63,11.69,1.79,17.46,6.27,9.19
