Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021252,3.3037052,38.94,37.91,374.51,9.03,1.34,2.79,1.16,3.34
E-0021253,2.0958545,43.51,12.58,72.5,2.47,13.43,16.63,5.14,13.18
E-0021254,2.1980405,87.01,20.03,196.92,3.31,6.96,15.71,6.33,7.58
E-0021255,2.199321,133.23,24.4,216.33,9.2,2.29,13.71,6.32,6.78
E-0021256,2.5372524,27.02,15.68,134.97,7.18,2.14,8.47,3.16,6.8
E-0021257,2.758457,20.14,17.65,203.09,5.3,4.9,9.02,1.11,3.82
E-0021258,2.768757,79.37,22.7,285.61,6.53,1.95,8.14,2.61,6.67
E-0021259,1.1687835,192.62,13.91,79.81,3.83,14.92,42.09,24.59,32.82
E-0021260,2.07243,182.74,10.15,108.88,13.62,1.27,11.61,5.86,5.77
E-0021261,1.7397457,139.34,14.34,171.54,4.44,7.58,25.63,7.77,11.12
E-0021262,2.5263517,82.42,29.38,470.23,8.94,1.24,9.26,3.32,6.82
E-0021263,0.0045580636,220.7,5.77,28.72,1.27,24.76,62.86,32.24,42.82
E-0021264,1.6299306,129.36,11.97,203.68,8.54,2.34,22.12,9.35,13.19
E-0021265,1.7342825,101.78,12.25,227.28,5.66,4.87,15.5,6.14,9.01
E-0021266,2.0493462,77.61,13.15,234.28,5.41,4.42,12.51,3.3,5.2
E-0021267,1.538096,133.51,15.01,214.52,8.64,2.82,22.67,10.72,14.3
E-0021268,1.8939098,105.72,16.73,245.08,7.58,2.73,18.47,6.24,8.28
E-0021269,2.7519057,35.49,33.99,682.47,4.19,5.04,4.62,2.17,10.39
E-0021270,1.7302116,144.35,7.79,414.04,4.24,8.11,19.96,4.79,17.07
E-0021271,2.800452,11.4,26.69,284.79,11.68,1.43,8.12,5.83,13.79
E-0021272,3.3698318,29.74,25.55,488.62,6.66,1.25,9.12,1.04,5
E-0021273,1.9848477,92.53,11.71,150.79,10.69,1.76,21.12,14.08,21.78
E-0021274,1.8626381,107.93,13.62,174.86,10.8,2.35,23.99,16.82,24.66
E-0021275,2.6348162,51.24,30.5,320.96,6.22,2.22,7.24,6.06,8.68
E-0021276,1.5336903,163.15,13.46,262.11,6.86,3.22,26.7,15.4,21.87
E-0021277,1.9066106,90.79,10.06,220.26,9.9,1.86,14.43,7.96,17.49
E-0021278,2.6117368,57.01,34.1,247.04,4.53,3.19,8.83,3.98,4.93
E-0021279,3.9234526,12.56,80.67,497.25,3.51,1.59,1.22,0.34,0.67
E-0021280,3.694005,38.21,89.35,461.28,5.48,1.72,2.27,0.92,2.52
E-0021281,3.746622,9.24,111.42,547.7,3.03,1.5,1.2,0.63,1.79
E-0021282,3.8622591,15.28,74.66,579.18,3.75,1.35,1.38,0.35,1.36
E-0021283,3.6757915,11.72,67.34,593.37,4.99,1.31,2.33,0.65,2.25
E-0021284,3.2393074,75.83,44.21,447.01,9.72,1.16,4.4,1.94,6.84
E-0021285,3.3001516,42.47,92.41,482.4,8.33,1.4,2.37,2.21,4.88
E-0021286,2.1672714,200.25,42.23,226.21,4.35,5.23,18.3,13.73,8.24
E-0021287,2.381583,216.95,41.09,273.61,7.83,1.72,10.88,6.6,5.15
E-0021288,2.779315,110.33,58.6,361.56,3.68,3.55,6.71,4.19,10.82
E-0021289,2.2952118,162.78,32.06,262.95,6.13,4.8,17.73,13.9,7.65
E-0021290,2.8618147,71.05,117.12,518.97,9.67,1.73,11.93,15.51,10
E-0021291,2.1000614,136.1,35.39,193.87,6.16,3.05,17.02,16.02,7.92
E-0021292,2.6650782,151.95,88.25,360.04,8.62,1.84,11.2,14.16,10.23
E-0021293,2.9571178,32.39,34.89,539.4,14.8,1.1,4.68,5.07,4.88
E-0021294,3.0626185,26.04,28.83,581.18,15.68,0.96,5.11,1.98,3.2
E-0021631,2.3257458,168.63,44,395.32,15.28,1.37,13.36,13.81,8.05
E-0021632,2.2171185,197.27,26.32,337.99,19.28,1.23,18.47,10.02,10.61
E-0021633,2.725342,70.33,149.9,385.64,4.95,2.42,6.22,3.35,3.7
E-0021634,2.1279023,225.7,14.48,257.51,16.47,1.16,23.86,9.81,6.98
E-0021635,2.113754,163.42,57.41,171.67,5.17,4.71,18.49,17.27,12.78
E-0021636,2.1015587,162.34,58.69,158.28,4.69,4.96,19.53,18.08,13.3
E-0021637,2.753257,117.91,101.46,417.69,11.69,1.22,9,12.27,14.79
E-0021638,2.7311888,92.87,90.83,481.06,7.83,1.6,9.65,7.81,16.1
E-0021639,3.3048465,70.23,29.07,388.54,14.21,0.9,5.7,2.46,1.3
E-0021640,3.287751,14.77,123.01,445.64,6.38,1.34,2.42,1.3,2.03
E-0021641,2.2046406,59.21,21.78,260.75,3.69,3.74,12.58,5.37,10
E-0021642,2.3973129,40.74,18.92,263.51,3.42,3.1,10.65,4.29,9.01
E-0021643,1.7951226,126.18,17.66,213.08,8.7,4.26,16,10.03,18.01
E-0021644,0.96304554,121.39,13.73,150.33,4.48,12.61,15.77,6.3,20.68
E-0021645,1.4751076,157.8,16.69,245.54,7.31,7.79,35.3,15.05,20.77
E-0021646,2.5264356,138.86,18,285.9,8.26,1.4,13.76,2.38,4.96
E-0021647,1.0703862,167.48,10.6,159.12,3.14,18.85,50.43,18.3,18.5
E-0021648,3.4411669,19.05,33.44,301.85,2.11,2.4,1.54,0.44,3.71
E-0021649,2.1845605,95.92,7.62,361.93,22.23,0.98,8.27,2.54,12.65
E-0021650,1.6231445,145.96,10.58,100.2,7.16,4.58,24.68,7.7,13.63
E-0021651,2.2723165,134.96,13.47,395.33,4.4,6.34,13.73,2.93,12.01
E-0021652,2.9721768,65.44,14.01,297.05,2.02,5.93,4.48,0.7,5.31
E-0021653,2.0070837,95.9,13.54,225.71,7.41,2.11,16.72,4.91,7.8
E-0021654,2.2866302,34.45,8.86,131.36,9.4,1.74,16.51,7.32,7.02
E-0021655,2.8213923,34.52,27.07,757.11,6.67,4.65,5.83,1.87,12.54
E-0021656,1.9769698,126.95,22.88,317.01,3.15,4.25,9.8,5,5.8
E-0021657,2.819629,34.9,26.82,283.23,5.06,2.04,6.08,4.7,7.41
E-0021658,2.285134,130.34,18.3,321.43,2.64,3.05,10.12,4.49,9.08
E-0021659,2.0419066,158.18,20.82,295.85,3.26,4.11,11.73,5.97,10.11
E-0021660,1.6093278,146.91,10.55,233.68,7.31,2.28,24.74,12.87,19.73
E-0021661,2.786456,27.68,10.93,419.63,16.49,0.96,4.76,1.55,2.05
E-0021662,3.2330625,13.21,15.98,401.79,11.84,0.89,2.47,0.41,1.24
E-0021663,3.4696133,11.21,15.78,502.12,8.62,0.91,1.21,0.47,3.92
E-0021664,3.4653213,11.85,16.38,321.88,8.12,1.03,2.02,0.37,1.2
E-0021665,1.6096277,169.04,15.23,217.56,6.61,5.26,21.74,9.9,20.01
E-0021666,1.5482297,108.41,8.34,86.71,1.85,4.57,8.91,2.68,5.39
E-0021667,2.7486448,56.61,29.09,221.26,3.34,2.88,8.84,3.2,5.05
E-0021668,1.2762783,168.98,6.33,112.29,2.6,6.5,27.53,10.13,9.34
E-0021669,3.008299,7.26,24.31,135.28,0.87,36.36,2.3,0.38,0.65
E-0021670,3.1658735,6.72,25.59,137.99,0.89,31.44,1.88,0.33,0.74
E-0021671,3.2334402,6.63,22.59,129.13,0.92,30.11,1.55,0.32,0.7
E-0021675,2.830673,106.48,39.76,270.73,12.63,1.34,4.04,5.73,3.38
E-0021677,2.9073994,77.85,37.1,321.61,11.21,1.26,5.49,4.7,6.07
E-0021679,3.972627,13.61,172.02,415.09,1.49,2.46,0.9,0.54,3.49
E-0021680,2.6772223,65.53,26.96,297.57,20.38,1.03,4.87,10.32,9.94
E-0021681,2.5007074,170.09,31.68,325.54,18.25,1.33,13.31,8.23,3.93
E-0021682,2.8434317,128.64,90.51,437.51,6.18,2.47,12.62,14.36,8.28
E-0021683,2.8853312,150.59,92.91,367.88,5.78,2.18,11.02,12.84,9.25
E-0021684,2.7048671,96.5,90.16,481.73,8.2,1.6,9.94,8.39,16.57
E-0021685,3.2133234,105.26,25.51,312.35,15.63,0.92,5.82,3.8,1.42
E-0021686,2.4438486,139.66,12.13,581.28,15.18,1.18,7.55,2.06,2.44
E-0021687,3.1253574,35.07,83.53,426.35,5.01,1.61,4.05,2.59,6.57
E-0021688,2.5589106,112.8,25.12,622.69,11.25,1.3,5.57,2.91,4.97
E-0021690,1.1098313,226.44,3.33,79.14,10.41,5.59,47.19,24.97,41.88
E-0021691,1.113239,226.43,3.35,79.12,10.46,5.5,47.03,24.83,41.86
E-0021692,1.5578514,176.57,5.54,141.14,16.3,2.91,35.08,15.1,18.3
E-0021693,0.9358713,112.56,5.68,104.06,9.93,2.01,32.13,20.37,17.18
E-0021694,0.7496388,220.55,1.39,38.96,6.39,4.95,64.83,51.51,67.29
E-0021695,0.4449173,177.67,2.33,55.2,2.11,15.99,32.44,16.63,22.87
E-0021696,1.285213,124.92,4.64,54.61,2.95,13.27,17.76,14.42,19.7
E-0021697,0.39470777,193.6,2.32,33.83,1.75,16.23,37.1,26.37,29.2
E-0021698,0.9403389,180.33,4.65,163.97,3.85,11.53,26.93,10.88,10.25
E-0021699,2.197426,26.97,12.72,175.25,5.28,3.75,12.45,6.92,4.92
E-0021700,1.0995201,211.62,5.24,73.45,6.25,4.51,27.37,13,15.32
E-0021701,2.2876823,21.21,10.63,160.83,5.59,2.97,11.18,5.7,4.93
E-0021702,1.5779048,114.39,16.09,221.54,5.36,7.1,16.09,7.82,9.6
E-0021703,1.9117786,92.73,16.92,235.5,5.09,6.89,13.18,4.29,5.49
E-0021704,2.0460534,75.01,12.23,171.01,4.93,2.94,9.43,3.04,6.94
E-0021705,2.5212798,51.21,15.79,335.31,7.04,1.86,4.23,3.92,12.15
E-0021706,1.6743445,178.4,5.05,240.52,17.47,1.22,7.34,4.46,9.28
E-0021707,2.7864525,36.71,12.04,558.12,14.91,1,2.4,1.89,8.33
E-0021708,1.8938117,120.77,26.12,263.67,6.04,4.74,13.9,6.06,14.11
E-0021709,1.6279535,232.65,4.22,365.49,17.13,1.27,13.63,5.44,6.75
E-0021710,1.7066364,218.15,3.98,251.11,16.13,1.55,12.34,4.9,7.37
E-0021711,1.9106933,172.59,6.5,382.14,14.65,1.31,9.18,2.39,3.38
E-0021712,2.1088634,159.71,6.13,294.57,14.74,1.54,9.13,5.53,5.42
E-0021713,1.9411098,142.54,5.8,424.15,14.08,2.53,13.37,7.37,9.31
E-0021714,2.0139644,194.45,8.14,499.47,17.6,1.45,8.92,3.69,8.74
E-0021715,1.8009003,226.31,5.02,644.8,19.3,1.22,11.52,6.85,9.42
E-0021716,1.2262214,223.19,2.98,216.76,9.21,3.17,28.59,8.34,11.93
E-0021717,0.07053923,245.07,1.65,49.59,2.32,13.49,30.61,7.9,8.4
E-0021718,2.399191,46.58,13.5,162,7.35,1.55,15.02,4.39,7.57
E-0021719,1.7112675,122.34,6.86,86.26,7.33,2.03,9.43,9.11,11.46
E-0021720,1.1636821,240.82,1.95,74.76,6.35,6.58,14.38,12.03,13.81
E-0021721,1.1773893,240.69,1.99,75.22,6.43,6.18,13.83,11.41,13.67
E-0021722,1.893323,155.21,10.45,165.95,10.1,2.01,28.82,14.19,22.54
E-0021723,1.8919345,155.3,10.49,165.03,10.12,2.03,28.74,14.33,22.67
E-0021724,2.1757429,146.99,11.46,212.47,7.3,2.16,25.86,11.81,20.12
E-0021725,1.8468308,106.52,15.25,135.54,7.19,4.58,18.35,6.67,6.6
E-0021726,2.3497727,82.39,16.23,280.52,8.27,3.07,16.37,4.67,9.81
E-0021727,3.0924683,34.34,23.81,224.17,5.05,2.9,5.41,1.29,2.25
E-0021728,2.956991,42.49,27.77,236.12,5.2,2.35,6.26,1.82,2.2
E-0021729,3.5389216,14.42,127.76,304.56,2.66,1.85,1.25,1.6,2.6
E-0021730,3.9929345,9.71,28.85,557.19,3.56,1.22,1.2,0.34,1.3
E-0021731,3.1285403,160.42,80.19,388.3,4.17,1.45,6.42,2.42,4.66
E-0021732,2.5790415,120.44,86.8,351.25,3.5,3.16,10.86,6.22,9.1
E-0021733,2.7925837,135.5,86.65,413.59,5.98,2.81,13.69,15.34,8.58
E-0021734,2.862188,151.39,91.26,365.98,6.19,2.27,11.33,13.48,9.26
E-0021735,1.3849016,263.01,11.58,362.02,16.02,1.59,30.09,10.38,10.75
E-0021736,2.7878244,219.81,16.81,289.31,22.02,0.95,8.72,5.59,10.1
E-0021737,1.8469296,261.82,4.27,79.13,25.74,1.16,25.81,28.13,14.4
E-0021738,2.2570262,260.08,12.82,302.6,20.41,1.01,18.19,6.1,3.96
E-0021739,2.5592897,113.89,16.74,510.46,12.13,1.31,6.53,3.51,5.88
E-0021740,3.1553018,23.84,29.47,531.33,16.11,1.04,4.26,2.33,1.89
E-0021741,1.9386948,233.79,26.33,330.56,9.65,1.82,13.72,7.88,5.89
E-0021742,2.8765547,196.03,60.25,413.07,2.92,2.02,4.11,1.76,2.92
E-0022435,2.287506,45.58,13.68,111.9,3.65,5.02,15.98,5.46,15.99
E-0022436,1.7842206,45.54,5.46,27.37,4.93,4.11,25.53,13.12,15.64
E-0022437,1.5967349,137.09,16.17,213.61,4.54,6.96,30.75,8.86,17.95
E-0022438,3.7954733,25.86,29.59,252.6,1.8,1.8,1.39,0.2,1.95
E-0022439,2.4072502,67.73,16.58,353.44,17.01,0.87,14.99,5.05,3.17
E-0022440,3.1180642,39.3,19.8,387.46,11.09,0.91,3.83,0.78,1.21
E-0022441,1.0574378,200.74,6.15,69.82,2.41,12.01,21.55,7.91,13.51
E-0022442,2.1459212,112.42,8.34,124.66,1.92,5.03,6.58,1.64,6.06
E-0022443,2.3239613,78.09,11.24,95.83,3.56,2.93,7.49,4.39,6.7
E-0022444,0.5177325,238.82,2.06,60.21,2.8,9.41,18.2,5.39,13.08
E-0022445,1.2796243,184.02,4.01,41.09,5.82,2.16,8.92,1.95,4.26
E-0022446,2.2813518,52.16,16.94,187.04,7.94,1.96,16.26,5.59,7.92
E-0022447,2.0514922,81.44,9.98,254.22,22.47,1.06,9.96,9.09,4.36
E-0022448,1.7776256,153.61,14.23,188.9,9.8,2.75,30.07,15.97,23.61
E-0022449,1.7819195,154.36,14.38,188.01,9.8,2.62,29.88,16.05,23.75
E-0022450,2.0069702,144.34,15.48,236.53,7.94,2.76,26.37,13.35,20.51
E-0022451,2.747741,48.21,16.28,163.06,3.49,2.31,7.35,3.32,7.42
E-0022452,2.190202,55.94,10.95,142.45,3.61,5.4,16.7,4.83,13.97
E-0022453,1.9114467,64.07,6.35,105,7.43,3.86,21.75,15.08,18.04
E-0022454,2.4848106,54.85,21.46,378.38,7.27,2.21,4.99,5.96,12.63
E-0022455,2.13679,147.24,6.63,430.3,14.54,1.33,8.34,3.47,2.96
E-0022456,1.5677751,188.42,3.79,593.76,12.08,2.35,21.03,6.58,5.24
E-0022457,1.5901572,120.04,10.58,185.66,8.13,2.87,18.12,5.59,11.77
E-0022458,2.336547,46.32,21.03,158.62,3.37,2.78,12.51,3.93,4.83
E-0022460,2.551429,152.53,57.02,399.97,5.91,2.65,9.1,6.26,4.16
E-0022461,3.141897,37.6,95.76,385.28,5.44,1.52,5.19,4.99,2.02
E-0022462,1.5943689,258.5,16.85,329.07,14.48,1.69,22.74,8.99,8.74
E-0022463,1.8032112,244.8,14.39,333.12,16.28,1.52,19.94,7.04,3.87
E-0022464,1.8386173,239.96,19.44,329.92,11.28,1.66,17.16,10.75,7.58
E-0022465,2.8212445,146.28,26.1,398.28,17.6,1.07,7.44,5.11,15.84
E-0022466,2.9801702,64.34,49.62,407.69,8.93,1.69,4.01,3.35,4.78
E-0022469,1.7036304,148.75,18.77,309.84,7.24,5.04,34.36,11.51,13.48
E-0022470,3.2852533,35.28,39.04,449.09,3.67,1.53,2.31,0.59,3.79
E-0022471,1.3236307,166,11.37,96.81,3.88,9.03,27.53,12.75,24.58
E-0022472,0.40460157,192.94,7.92,218.98,28.08,1.21,30.17,30.37,26.74
E-0022473,2.3331187,79.73,15.99,281.98,6.7,2.21,12.99,4.79,9.62
E-0022474,2.107145,58.31,11.72,137.34,9.57,1.44,17.95,6.52,13.44
E-0022475,1.3066181,87.81,7.83,33.15,18.83,1.27,54.86,29.73,86.15
E-0022476,2.3016858,64.99,7.03,319.77,21.09,1,6.98,3.12,10.75
E-0022477,3.2831075,13.14,21.88,895.87,14.01,1.04,1.98,0.37,1.32
E-0022478,0.86522,208.74,2.98,50.38,6.89,2.86,27.79,11.61,17.68
E-0022479,1.6095704,138.39,5.27,251.47,12.27,3.37,24.83,9.91,5.33
E-0022480,1.8605598,177.91,12.71,346.51,17.47,1.42,12.45,9.64,4.12
E-0022481,1.8294395,115.49,13.18,213.94,10.25,2.45,16.8,10.6,18.16
E-0022482,2.2207732,89.33,12.17,147.75,4.84,3.92,13.27,7.25,14.64
E-0022483,2.579986,65.97,20.53,164.23,4.63,2.72,8.57,4.74,7.66
E-0022484,2.4437225,65.15,8.87,143.59,3.93,2.96,12.03,5.9,14.06
E-0022485,2.2136667,95.64,13.85,202.84,9.77,1.93,11.86,9.63,18.23
E-0022486,2.4599073,58.71,13.49,167.31,2.69,5.56,9.52,4.08,12.48
E-0022487,2.0707595,56.51,7.97,138.19,4.7,4.08,10.33,6.79,11.63
E-0022488,2.3476717,34.51,11.9,190.94,9.46,1.76,13.65,6.46,7.77
E-0022489,1.5926644,96.44,5.16,86.04,4.73,4.77,27.07,13.19,15.78
E-0022490,1.9860168,90.56,17.83,156.46,6.73,2.91,13.94,7.33,10.65
E-0022491,2.0353005,143.01,13.01,173.27,9.39,2.18,22.94,14.74,27.14
E-0022492,2.0441732,142.68,13.27,175.48,9.62,2.01,22.71,14.47,26.96
E-0022493,0.5855401,212.05,2.83,15.39,1.36,9.82,38.92,17.56,30.58
E-0022494,1.264378,168.48,4.57,50.74,8.59,1.85,16.93,4.22,8.16
E-0022495,2.8265254,20.91,32.96,151.23,8.4,1.48,11.61,5.13,13.41
E-0022496,1.7257417,134.5,11.31,188.37,11.03,2.55,21.96,7.93,14.75
E-0022497,1.6987456,137.09,11.14,181.95,10.83,2.75,22.73,8.23,14.86
E-0022498,2.7907712,78.39,53.41,327.47,10.9,1.37,4.38,9.1,7.67
E-0022499,2.3964572,101.29,44.73,271.82,13.83,1.49,8.69,11.73,6.8
E-0022500,2.930732,93.92,75.87,351.76,8.02,1.55,5.75,5.79,4.7
E-0022501,2.270157,201.39,38.92,356.13,17,1.32,15.76,10.28,8.4
E-0022502,2.3797152,155.98,96.17,295.78,3.98,4.62,11.1,8.83,8.06
E-0022503,2.2391331,159.1,58.83,186.7,2.8,6.75,14.06,14.55,14.03
E-0022504,2.2358384,161.73,56.86,186.99,2.84,7.17,14.37,15.09,14.01
E-0022505,2.39945,242.5,14.3,372.79,20.41,1.02,15.66,5.18,9.11
E-0022506,2.441394,231.54,21.76,406.71,15.01,1.09,13.91,6.21,4.86
E-0022507,2.0133252,218.65,15.34,178.91,9.34,4.19,21.89,9.88,6.35
E-0022508,2.3523555,181.45,13.7,533.56,14.56,1.18,8.6,3.06,5.1
E-0022509,2.1849186,193.25,10.63,758.37,16.18,1.06,10.96,2.66,4.33
E-0022510,3.6367657,4.31,70.41,571.33,4.47,1.11,1.61,0.83,1.53
E-0022511,1.9927797,77.67,17.09,243.58,8.11,2.48,12.84,10.08,20.2
E-0022512,-0.260471,224.17,3.69,83.59,12.01,7.06,62.13,75.82,76.08
E-0022513,2.2678754,72.21,8.97,233.74,13.87,1.1,8.6,2.54,6.28
E-0022514,2.3403323,51.97,10.58,430.26,18.31,0.97,7.6,4.69,9.08
E-0022515,1.1158785,228.75,3.96,203.46,7.78,3.67,22.66,6.19,10.72
E-0022516,1.720307,207.58,5.54,459.76,21.44,1.14,23.4,7.67,16.86
E-0022517,1.0860096,165.59,5.99,62.19,4.21,4.12,25.28,8.15,20.15
E-0022518,2.6931803,60.96,23.55,334.42,3.7,2.39,4.03,2.61,6.81
E-0022519,2.1891818,99.33,12.71,191.15,7.06,2.62,11.86,6.54,12.99
E-0022520,2.1256092,113.92,16.97,228.91,9.56,2.65,13.81,12.17,18.51
E-0022521,2.3456275,74.99,9.57,187.45,6.77,1.98,10.13,5.14,13.17
E-0022522,2.6510246,61.49,12.87,131.34,3.02,2.16,8.66,2.22,7.56
E-0022523,2.6385953,61.17,12.56,128.87,3.08,2.23,8.79,2.33,7.65
E-0022524,2.7911282,26.5,12.51,175.98,4.41,2.39,5.88,5.78,7.61
E-0022525,2.1826527,61.97,8.29,167.58,6.93,3.61,10.93,8.77,17.8
E-0022526,1.4808928,123.18,9.05,123.61,11.43,1.64,36.93,22.02,44.08
E-0022527,2.6216948,68.94,18.53,454.21,15.47,1.38,12.9,4,5.68
E-0022528,1.5150121,192.5,5.48,197.07,15.81,3.9,29.09,8.18,6.89
E-0022529,3.0435407,28.29,32.24,308.13,2.3,2.58,2.66,2.21,6.73
E-0022530,1.3794403,163.69,1.9,40.52,6.02,9.73,14.42,8.14,11.95
E-0022531,1.8742696,163.82,4.97,122.08,7.2,10.5,13.07,7.43,7.17
E-0022532,3.069604,31.71,19.91,456.65,12.59,1.12,3.17,1.05,6.13
E-0022533,3.225336,7.39,28.93,195.47,7.08,1.19,7.78,2.71,10.33
E-0022534,3.461335,9.09,35.64,274.93,2.47,1.69,1.49,1.21,10.66
E-0022535,2.7060678,59.16,22.84,385.54,5.2,1.96,3.94,4.54,11.39
E-0022536,2.678963,59.73,29.29,448.83,4.87,2.45,4.47,6.69,12.35
E-0022537,2.7493942,29.28,36.67,115.05,6.1,2.02,10.33,3.57,11.25
E-0022538,2.0932858,75.32,16.86,162.54,4.16,3.23,17.37,8.27,23.76
E-0022539,2.0990136,73.22,9.09,112.91,8.18,1.86,25.81,10.4,14.19
E-0022540,2.107907,227.57,43.98,417.25,7.53,2.05,14.11,5.37,4.82
E-0022542,2.5173004,227.49,19.2,442.93,16.98,1.03,14.65,5.69,7.05
E-0022543,1.4505812,251.76,14.9,108.05,7.6,4.36,26.01,12.92,17.78
E-0022544,1.8301444,239.42,20.06,185.28,7.59,3.69,25.56,13.24,14.12
E-0022545,2.7575207,125.19,49.81,707.36,7.27,1.57,5.38,1.91,4.31
E-0022546,2.9953701,29.87,33.02,535.73,13.25,1.06,4.86,3.24,3.85
E-0022547,3.5445967,4.5,49.31,409.73,6.98,1.13,1.58,0.83,1.39
E-0022548,2.3328364,194.29,57.46,307.31,6.42,3.77,11.57,8.95,7.22
E-0022549,2.3715246,191.01,55.24,302.65,6.32,3.21,10.71,7.41,7.07
E-0022550,3.02117,122.05,51.93,376.97,12.77,1.37,3.8,4.39,8.35
E-0022551,2.0421538,264.11,14.84,242.1,19.75,1.12,27.2,7.83,4.36
E-0022552,1.7875892,230.76,22.2,228.06,7.13,4.28,26.83,17.92,12.08
E-0022553,0.96698374,243.26,8.9,70,6.68,6.28,41.92,27.07,9.53
E-0022554,1.7815839,250.13,23.86,283.23,7.61,2.62,32.73,11.84,12.93
E-0022555,1.8235292,250.84,26.34,229.45,9.99,2.66,31.98,15.19,14.36
E-0022556,1.8297533,229.49,32.29,344.81,9.77,2.42,24.87,6.24,21.9
E-0022557,2.845393,240.41,67.3,372.72,2.75,1.86,6.21,1.63,4.97
E-0022558,2.039715,72.51,12.94,210.44,8.61,1.99,10.83,7.43,19.26
E-0022559,2.3513896,50.02,17.67,238.22,6.2,1.59,7,4.31,12.08
E-0022560,2.8915327,27.89,24.47,252.01,4.29,1.67,4.19,1.79,6.33
E-0022561,2.7984817,27.8,30.27,297.37,4.92,2.02,4.83,2.89,6.55
E-0022562,2.1323104,49.3,8.94,118.54,4.94,3.16,10.82,7.65,19.07
E-0022563,2.137399,50.33,9.25,123.74,5.24,2.93,10.54,7.45,18.91
E-0022564,1.9998239,49.62,7.01,79,5.86,2.57,21.84,10.5,16.75
E-0022565,2.0425704,75.04,11.48,150.01,9.57,1.32,21.66,8.8,16.18
E-0022566,2.640613,81.47,18.56,281.07,3.52,2.75,5.21,2.23,8.09
E-0022567,3.3931065,23.65,30.06,397.86,8.08,2.08,2.95,1.11,3.13
E-0022568,2.5619752,60.81,17.86,338.8,6.98,2.43,6.49,5.07,11.93
E-0022569,3.14761,24.04,24.37,283.88,1.53,2.47,2.44,1.3,6.57
E-0022570,3.377593,23.78,25.83,250.87,1.66,2.57,2.1,1.12,4.57
E-0022571,2.7378953,39.39,15.96,432.76,16.88,0.98,9.59,2.66,5.88
E-0022572,2.3617194,133.33,15.42,246.18,12.2,2.93,5.74,2.38,5.27
E-0022573,3.115648,19.38,50.63,228.07,6.97,1.52,9,5.56,14.74
E-0022574,3.5762205,6.28,53.72,195.23,2.61,1.56,3.51,0.99,6.13
E-0022575,3.455466,8.72,45.08,258.77,4.95,1.24,5.59,3.12,11.42
E-0022576,3.8133438,3.24,42.56,194.65,1.5,1.58,2.46,0.64,5.75
E-0022577,3.1463149,10.35,31.97,142.9,5.67,1.45,7.11,2.22,9.54
E-0022578,2.078683,142.37,10.02,154.9,7.76,2.28,23.16,11.33,14.19
E-0022579,2.0844991,142.59,10.05,157.01,7.89,2.2,23.1,11.34,14.46
E-0022580,1.8953525,120.03,9.83,188.1,7.75,2.23,20.57,9.75,16.96
E-0022581,1.7518095,139.07,12.82,201.06,6.08,3.68,18.1,14.36,20.99
E-0022582,1.4507217,147.18,8.71,143.58,7.58,5.13,21.48,10.92,18.02
E-0022583,2.3644712,99.05,24.62,297.82,5.93,3.77,11.52,2.8,5.43
E-0022584,1.7491155,119.07,12.62,177.27,8.86,3.72,17.1,9.34,10.28
E-0022585,1.9944187,105.54,17.57,242.17,8.21,2.1,15.83,6.97,8.69
E-0022586,1.8960648,114.56,19.64,240.29,8.72,2.66,16.98,8.56,9.16
E-0022587,0.97177315,142.32,5.82,77.07,16.26,1.27,46.8,16.39,15.86
E-0022588,2.615612,46.51,25.32,167.58,2.34,3.75,9.03,4.36,11.62
E-0022589,2.251301,84.57,21.39,187.99,3.4,4.56,13.65,10.1,25
E-0022590,1.6410928,162.35,8.37,159.99,13.35,1.89,22.71,11.18,21.59
E-0022591,1.6416186,162.28,8.35,160.54,13.46,1.86,22.75,11.17,21.45
E-0022592,1.9447144,156.29,9.85,168.24,12.85,1.88,15.69,11.84,22.36
E-0022593,1.9668981,155.82,10.13,174.29,12.83,1.78,15.11,11.26,22.23
E-0022594,2.1826112,125.4,12.65,163.5,7.34,2.01,22.64,8.86,14.4
E-0022595,2.1321907,129.69,12.82,157.24,7.26,2.24,23.21,9.24,15.25
E-0022596,1.919757,91.25,11.88,136.51,8.15,2.41,27.9,12.29,14.96
E-0022597,2.2390268,80.8,16.61,205.69,7.19,2.21,10.01,8.4,17.31
E-0022598,2.1663272,82.68,20.62,259.13,7.77,2.51,11.46,10.32,18.66
E-0022603,2.4442356,76.76,16.71,171.72,4.85,1.79,12.09,7.09,13.34
E-0022604,2.365263,45.54,12.69,195.02,5.82,1.73,8.81,4.03,9.68
E-0022605,3.146469,13.21,39.83,165.56,5.7,1.67,4.76,3.03,12.11
E-0022606,3.3419201,18.37,59.46,205.48,4.54,1.77,3.35,3.42,13.57
E-0022607,3.632434,7.71,51.19,160.17,1.42,2.34,1.95,1.03,8.12
E-0022608,3.3435762,14.85,51.31,255.25,3.78,1.87,2,1.9,11.34
E-0022609,3.5200565,10.08,44.03,216.66,2.62,1.63,2.46,2.43,12.94
E-0022610,3.7467248,4.41,37.67,164.46,1.13,2.1,1.63,0.75,8.04
E-0022611,1.9979187,139,18.73,203.56,11.46,2.37,11.19,10.71,17.84
