Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0021254,2.1389904,72.5,14.57,241.63,12.62,1.68,10.34,3.55,5.09
E-0021255,2.1931417,120.56,14.72,291.4,17.42,1.17,11.41,4.55,5.72
E-0021256,2.7058825,62.38,18.11,439.09,14.83,1.09,6.64,2.81,3.67
E-0021257,2.582034,46.44,15.45,306.42,12.16,1.35,6.07,2.73,3.64
E-0021258,2.7225168,69.64,18.87,364.75,11.7,1.2,6.33,2.38,3.38
E-0021259,1.6155738,140.58,9.96,109.74,7.46,3.16,16.65,7.58,8.83
E-0021260,1.9793196,127.83,11.43,178.41,16.1,1.27,11.76,5.41,6.41
E-0021261,1.9425611,131.28,21.09,260.26,8.96,2.41,11.77,4.61,5.64
E-0021262,2.8220806,43.57,34.3,552.64,11.08,1.2,5.41,2.36,3.51
E-0021263,0.5121228,200.8,5.49,62.36,2.03,5.06,32.78,11.82,17.05
E-0021264,1.6660483,161.72,7.91,101.85,9.52,2.28,14,4.85,6.82
E-0021265,1.7940274,154.97,11.19,110.02,8.83,2.39,11.31,3.77,5.96
E-0021266,1.9853013,105.74,10.66,98.17,8.92,2.22,9.25,3.13,4.91
E-0021267,1.668095,168.43,10.65,137.19,5.8,3.81,13.73,4.56,6.8
E-0021268,1.832465,122.02,10.69,112.54,5.83,3.82,11.92,3.97,5.79
E-0021269,2.2457323,87.11,25.35,313.15,9.84,2.14,7.84,3.86,5.35
E-0021270,1.4569556,190.9,6.13,103.32,5.88,3.42,15.24,4.72,7.34
E-0021271,2.1318777,83.7,13.17,147.49,16.34,1.33,11.04,5.51,6.13
E-0021272,2.8208532,68.16,20.26,426.56,10.84,1.2,5.25,2.26,3.21
E-0021273,1.9420657,91.98,7.46,112.86,17.08,1.34,13.21,7.44,7.99
E-0021274,2.0090477,96.51,11.45,180.55,10.17,2.24,11.96,6.44,7.49
E-0021275,2.3071177,64.34,18.04,179.73,8.53,2.36,8.34,4.02,5.38
E-0021276,1.7723445,152.78,9.69,178.74,11.36,2.03,16.64,6.94,7.94
E-0021277,1.4414157,188.87,6.19,60.46,12.61,1.81,19.04,7.28,9.31
E-0021278,2.455708,65.74,21.16,183.98,6.47,2.48,6.54,2.68,3.71
E-0021279,3.749173,20.35,71,542.85,3.45,1.53,1.38,0.59,1.37
E-0021280,3.51869,89.57,77.57,580.55,5.86,1.5,2.26,1.5,2.45
E-0021281,3.9661303,5.04,70.61,601.62,2.02,1.54,0.98,0.35,0.99
E-0021282,3.7115972,33.31,75.16,570.12,3.85,1.33,1.74,0.68,1.62
E-0021283,3.8088543,20.8,87.3,734.19,5.04,1.34,1.48,0.79,1.66
E-0021284,3.0945098,87.53,28.23,415.58,10.96,0.99,5.71,2.4,3.93
E-0021285,3.1719337,24.92,54.1,557.86,7.9,1.32,3.01,1.84,2.79
E-0021286,2.482932,146.79,41.17,317.09,8.11,1.7,8,4.52,5.29
E-0021287,2.5903406,165.14,37.71,390.69,9.56,1.26,7.7,4.23,5.04
E-0021288,3.1050403,41.46,93.87,695.87,6.96,1.47,3.24,2.49,3.16
E-0021289,2.435633,113.73,46.85,423.34,13.94,1.33,8.2,6.75,6.66
E-0021290,2.9202583,56.32,101.39,734.24,8.95,1.34,4.17,3.65,4.14
E-0021291,2.5573027,101.62,48.38,431.95,10.5,1.66,6.12,4.6,5.12
E-0021292,2.7065382,135.7,69.63,502.41,12.83,1.22,6.66,5.84,5.88
E-0021293,3.1028242,53.43,31.23,667.53,9.57,1.13,4.63,2.64,3.51
E-0021294,2.75259,147.09,23.68,597.82,16.57,0.89,8.21,4.48,5.68
E-0021631,2.7382343,97.6,32.38,463.12,11.87,1.23,7.44,4.22,5
E-0021632,2.5129929,157.44,25,370.14,14.41,1.1,11.32,5.94,6.86
E-0021633,3.1434126,20.07,103.67,543.8,7.23,1.13,3.64,2.31,3.11
E-0021634,2.3469472,258.83,17.39,243.73,18.36,1.13,18.8,5.81,7.18
E-0021635,2.6228943,104.39,57.32,423.34,9.29,1.74,6.12,4.19,4.85
E-0021636,2.602021,116.23,54.05,406.94,9.19,1.8,6.41,4.25,4.94
E-0021637,2.7701166,82.66,89.99,671.2,11.52,1.27,5.18,4.71,4.99
E-0021638,3.041434,59.8,136.66,867.18,8.52,1.33,3.78,3.08,3.78
E-0021639,2.9032183,126.33,26.18,394.27,18.58,0.96,6.76,3.66,4.96
E-0021640,3.4159362,9.93,118.86,802.21,6.48,1.04,2.37,1.61,2.41
E-0021641,2.1024365,116.96,20.9,256.34,7.16,3.18,10.09,4.33,6.14
E-0021642,2.174213,96.54,15.88,212.94,13.39,1.58,10.26,4.17,5.82
E-0021643,1.7349335,160.78,13.19,180.48,6.76,3.51,11.35,5.39,8.05
E-0021644,1.2790332,136.28,10.03,136.98,2.65,8.39,13.76,5.04,8.53
E-0021645,1.8165439,160.11,14.77,225.66,10.01,2.3,15.73,5.81,7.05
E-0021646,2.4363265,124.02,22,441.4,14.9,1.18,9.38,3.24,4.3
E-0021647,1.3600757,153.75,9.3,120.42,4.13,5.57,20.51,7.17,9.24
E-0021648,3.5581548,20.91,27.16,530.98,5.11,1.35,2.27,0.8,1.75
E-0021649,1.4889778,228.88,7.12,111.57,11.36,1.51,16.37,5.61,7.97
E-0021650,1.6741794,155.39,8.05,111.71,7.83,2.28,13.01,4.23,6.94
E-0021651,1.4721771,196.54,10.65,203.18,6.2,3.2,15.47,5.1,7.47
E-0021652,1.5254855,208.67,9.6,186.63,5.01,3.82,13.79,3.91,6.31
E-0021653,1.8059691,130.11,7.75,86.13,9.82,2.17,12.2,4.35,5.99
E-0021654,2.3951824,38.86,10.63,188.79,16.07,1.22,8.81,4.92,3.81
E-0021655,2.1696057,96.26,20.25,273.66,10.48,2.06,8.81,3.82,5.37
E-0021656,1.9365765,137.59,14.33,147.44,5.8,3.5,10.08,3.17,5.17
E-0021657,2.205096,71.07,10.18,117.5,14.73,1.42,9.65,4.83,6.16
E-0021658,1.9226489,147.81,10.17,154.31,15.45,1.45,13.95,5.3,6.79
E-0021659,1.9494574,154.19,14.05,206.37,9.34,2.42,13.08,4.93,6.62
E-0021660,1.7356842,138.18,7.27,124.37,17.54,1.32,17.78,7.67,8.19
E-0021661,2.2813988,53.11,10.01,294.38,20.34,0.97,11.08,5.13,5.22
E-0021662,2.623474,52.04,14.67,418.08,13.77,1.07,5.82,1.75,3.11
E-0021663,2.3831909,133.59,11.44,272.1,10.5,1.25,5.49,1.53,3.09
E-0021664,3.086654,22.93,19.63,471.6,9.16,1.06,3.21,1,2.15
E-0021665,1.9760127,113.5,13.49,161.43,15.22,1.43,12.77,6.19,7.13
E-0021666,1.42444,179.06,5.87,63.67,8.39,2.53,14.84,5.53,8.44
E-0021667,2.3964593,69.14,15.09,146.13,9.08,1.77,7.14,2.97,3.92
E-0021668,1.8546389,164.79,9.27,137.48,12.69,1.84,13.75,6.52,7.81
E-0021669,2.5062757,10.33,81,449.7,1.1,27.21,4.71,2.44,2.1
E-0021670,2.799704,8.47,117.85,598.57,1.57,15.98,3.37,1.84,1.74
E-0021671,2.9697132,5.82,151.83,745.88,1.31,16.54,2.56,1.46,1.44
E-0021675,2.629811,241.92,27.34,166.64,15.04,1.16,4.97,5.91,6.45
E-0021677,2.6327295,124.11,25.26,209.31,14.25,1.12,7.14,5.3,6.2
E-0021679,3.748161,13.15,163.25,608.14,2.91,1.71,0.99,0.92,1.48
E-0021680,2.9845526,35.5,34.48,326.84,12.36,1.23,3.21,2.74,3.57
E-0021681,2.5911353,204.92,28.19,367.26,13.88,1.16,8.47,5.05,5.93
E-0021682,2.9379778,80.32,129.46,788.64,10.86,1.17,4.43,4.18,4.62
E-0021683,3.16177,51.59,134.3,796.31,8.75,1.2,3.76,2.96,3.66
E-0021684,3.019361,63.03,133.07,863.66,8.84,1.32,3.91,3.2,3.87
E-0021685,2.8886073,136.84,20.71,295.6,20.11,0.94,7.98,3.78,5.19
E-0021686,2.3647554,237.65,12.69,661.94,10.9,1.24,10.41,3.38,5.5
E-0021687,2.9949982,74.51,64.04,658.88,6.71,1.37,4.65,2.65,3.42
E-0021688,2.4175434,169.66,19.22,828.95,10.97,1.14,8.82,3.54,5.17
E-0021690,1.0279285,224.54,4.84,86.35,8.77,2.53,30.23,12.05,14.73
E-0021691,0.98506594,224.44,4.61,84.03,8.52,2.57,31.33,12.35,15.07
E-0021692,1.2941182,207.76,5.5,107.87,6.88,3.4,22.98,8.11,10.73
E-0021693,0.7722979,229.51,2.27,67.22,7.73,2.85,27.91,10,13.56
E-0021694,1.0376408,217.84,1.86,92.66,5.17,5.45,34.94,11.33,16.11
E-0021695,0.93112254,224.63,2.06,52.95,2.38,7.79,23.03,10.44,15.29
E-0021696,1.6462322,144.71,5.46,157.14,5.7,4.39,12.23,7,9.07
E-0021697,1.0247968,192.11,1.5,80.63,2.68,8.49,22.1,12.33,16.6
E-0021698,0.97321284,239.58,1.87,105.42,2.42,10.22,24.8,10.89,14.45
E-0021699,2.5384781,33.47,22.31,236.45,8.54,2.12,5.9,3.03,3.23
E-0021700,1.327373,219.89,5.34,105.73,11.12,2.11,18.31,8.37,10.33
E-0021701,2.6023693,30.8,16.29,209.88,13.19,1.34,5.64,3.14,2.95
E-0021702,1.6914954,167.2,14.57,140.84,4.56,4.89,12.12,3.99,6.5
E-0021703,1.888509,106.26,14.94,120.8,4.59,4.83,10.1,3.44,5.37
E-0021704,2.241092,61.54,11.65,172.88,10.26,1.49,6.99,2.47,4.06
E-0021705,1.5766306,184.27,7.24,76.48,12.7,1.76,15.95,6.42,8.49
E-0021706,1.478607,168.59,5.88,143.52,11.96,1.83,14.51,5.16,6.91
E-0021707,1.6963364,167.93,6,149.26,15.24,1.45,14.16,5.73,7.06
E-0021708,2.0606692,110.84,11.64,151.23,14.47,1.43,11.79,5.58,6.6
E-0021709,1.6607349,227.35,3.51,251.48,11.87,1.66,12.79,4.81,7.58
E-0021710,1.7043161,218.06,5.01,201.73,11.43,1.83,13.64,4.77,7.25
E-0021711,2.144625,156.27,6.88,458.81,14.29,1.37,8.29,3.57,5.59
E-0021712,2.190421,54.66,9.01,541.52,14.79,1.31,8.84,3.66,4.17
E-0021713,2.0037727,52.39,6.54,517.15,15.14,1.48,11.01,4.92,5.92
E-0021714,1.9390748,183.16,6.92,484,12.84,1.65,9.56,4.21,6.63
E-0021715,1.8242309,190.86,3.32,647.58,15.06,1.62,10.71,5.67,8.58
E-0021716,1.5703363,220.82,5.52,244.99,10.79,2.14,15.11,5.77,8.24
E-0021717,0.6216129,231,3.76,106.71,3.98,5.19,15.4,4.9,9.58
E-0021718,2.361736,60.71,12.7,177.83,16.05,1.2,8.66,4.28,5.05
E-0021719,1.9397742,70.82,8.16,267.18,12.08,1.77,8.5,5.81,6.83
E-0021720,1.3242035,246.07,1.21,91.92,5.66,4.95,15.37,9.52,14.08
E-0021721,1.2784936,250.73,0.93,71.34,5.24,5.36,17.38,10.82,16.04
E-0021722,1.9799697,96.91,8.55,91.33,16.99,1.25,11.12,6.19,6.74
E-0021723,1.9842727,99.45,8.42,93.58,17.01,1.25,11.07,6.15,6.74
E-0021724,1.6440725,143.31,6.38,107,14.58,1.62,17.05,7.44,8.61
E-0021725,2.1321275,105.35,21.86,230.11,8.1,2.82,8.89,4.15,5.49
E-0021726,2.2527044,98.03,21.13,248.23,15.15,1.26,9.76,4.33,5.38
E-0021727,2.8401747,41.51,30.56,220.43,9.78,1.28,4.34,2.09,3.03
E-0021728,3.0558605,23.48,43.12,258.03,6.42,1.52,3.5,1.59,2.43
E-0021729,3.2499964,26.88,86.07,422.08,6.51,1.4,2.25,2.25,2.72
E-0021730,3.943647,6.72,30.69,623.72,2.17,1.28,1.25,0.38,1.15
E-0021731,3.065821,138.96,64.8,389.93,5.16,1.39,6.21,2.84,4
E-0021732,2.728144,121.17,69.08,435.87,7.05,1.39,6.76,3.57,4.46
E-0021733,2.9126623,84.29,133.31,773.71,10.63,1.19,4.62,4.37,4.75
E-0021734,3.1392748,51.44,133.88,793.12,8.87,1.21,3.82,3.03,3.72
E-0021735,1.7863901,255.49,10.32,378.81,10.68,1.57,22.07,7.05,8.84
E-0021736,2.7502778,187.46,21.59,397.94,16.31,1.11,8.02,4.03,5.42
E-0021737,1.6976352,240.66,7.37,85.23,16.09,1.77,17.91,12.31,12.13
E-0021738,2.0956924,263.82,13.63,307.85,20.31,1.11,22.12,6.6,8.25
E-0021739,2.617263,164.21,15.04,758.58,8.9,1.24,8.45,2.72,4.58
E-0021740,2.9142694,149.19,28.52,605.91,13.95,1,5.66,3.61,4.65
E-0021741,2.0838435,201.51,19.29,421.37,10.75,1.36,12.32,5.15,6.57
E-0021742,2.6801293,216.16,50.74,366.64,3.08,1.71,5.99,2.61,3.86
E-0022435,2.3520873,47.24,21.34,142.37,8.13,2.22,6.96,3.39,4.44
E-0022436,2.093801,33.83,13.31,71.18,9.14,1.93,7.54,3.52,4.49
E-0022437,2.134686,131.78,17.86,244.15,8.79,2.25,10.34,3.88,5.21
E-0022438,3.3866336,10.98,25.37,457.93,5.26,1.35,2.5,0.84,1.73
E-0022439,1.9882805,114.37,12.8,360.11,19.65,1.14,14.5,5.78,6.42
E-0022440,3.528257,26.29,41.95,"1,037.16",7.91,0.97,2.49,0.98,1.98
E-0022441,1.3709048,178.26,8.96,92.14,5.36,3.98,13.42,4.69,7.38
E-0022442,1.8390498,142.01,8.64,114.48,9.9,2.29,10.95,4.62,6.75
E-0022443,2.5422077,66.04,17.88,229.8,11.46,1.41,5.1,2.52,3.71
E-0022444,0.24405433,255.83,0.65,60.22,2.15,8.59,21.13,5.47,12.68
E-0022445,1.3647068,164.89,5.74,60.77,5.36,2.71,8.59,2.34,5.05
E-0022446,2.448228,69.57,18.3,236.02,11.01,1.62,7.83,3.74,4.73
E-0022447,1.9604466,101.29,7.77,326.41,18.36,1.38,10.87,6.65,6.56
E-0022448,2.0789213,101.43,11.95,140.23,11.47,1.82,10.21,5.29,6.21
E-0022449,2.078006,102.73,11.67,141.68,11.6,1.81,10.27,5.3,6.24
E-0022450,1.6536789,159.93,9.22,163.3,7.71,3.05,15.55,6.81,8.65
E-0022451,2.3380842,110.76,13.25,162.35,13.2,1.36,7.83,3.44,4.9
E-0022452,1.8291491,171,7.73,74.61,9.8,2.49,13.06,6.72,7.93
E-0022453,1.9152163,73.91,5.53,106.65,15.26,1.47,14.8,8.25,7.29
E-0022454,1.5761595,189.19,9.32,115.31,7.59,2.89,15.83,6.18,8.32
E-0022455,1.6743616,220.5,2.97,366.26,10.57,2.06,11.51,4.14,7.17
E-0022456,1.5859914,213.66,4.19,311.42,10.25,2.55,16.3,6.45,9.01
E-0022457,1.6559566,141.01,7.96,110.96,11.74,1.98,15.78,5.88,7.56
E-0022458,2.4644852,70.74,17.39,185.43,10.24,1.56,6.37,2.85,3.93
E-0022460,2.6712043,56.85,55.57,455.5,10.74,1.29,5.96,3.74,4.48
E-0022461,3.0810866,33.13,91.43,504.1,7.2,1.31,3.39,2.38,3.04
E-0022462,1.9953773,235.28,17.83,422.03,10,1.58,15.45,5.37,7.11
E-0022463,1.9705333,252.75,10.99,309.44,10.92,1.56,14.87,5.33,7.27
E-0022464,2.0950239,220.63,14.14,392.21,10.02,1.54,14.46,5.34,6.91
E-0022465,2.849765,145.11,31.87,398.75,12.51,1.15,6.58,3.99,4.8
E-0022466,2.6489506,123.33,34.92,571.58,11.01,1.26,5.67,3.48,4.28
E-0022469,2.2057147,85.54,21.5,344.93,11.18,1.89,9.7,3.95,5.28
E-0022470,3.1261284,24.65,37.43,602.32,7.68,1.33,3.22,1.25,2.4
E-0022471,1.5221863,151.6,8.82,125.98,5.31,3.66,15.63,5.16,7.6
E-0022472,1.3537143,181.26,7.97,139.5,12.22,1.71,19.08,7.53,9.48
E-0022473,2.2050815,72.63,9.43,186.17,14.49,1.4,12.63,5.34,6.36
E-0022474,2.025596,70.26,9.59,213.1,19.04,1.12,15.14,6.84,7.32
E-0022475,1.5423523,100.43,10.09,53.87,10.63,2.21,18.37,9.82,10.54
E-0022476,1.5769469,171.75,5.15,126.77,16.4,1.39,17.33,6.75,7.85
E-0022477,2.9512951,25.97,18.49,504.46,8.7,1.17,3.43,1.12,2.34
E-0022478,1.0115734,207.57,4.24,60.85,6.39,3.08,19.81,8.4,11.03
E-0022479,1.8906372,86.21,5.34,237.48,15.28,1.59,13.6,6.99,4.9
E-0022480,1.7662709,189.73,8.16,356.5,15.69,1.61,12.46,6.07,6.6
E-0022481,1.4702083,196.55,7.96,92.17,8.16,2.78,18.41,6.75,8.86
E-0022482,1.6487738,202.06,7.89,113.08,7.98,2.6,14.34,5.56,7.61
E-0022483,2.4090002,117.7,19.64,231.84,9.57,1.81,7.35,3.25,4.65
E-0022484,1.6031961,205.04,5.71,83.48,11.46,1.85,14.94,5.97,8.09
E-0022485,1.8882178,143.91,7.88,106.82,14.08,1.58,12.33,5.87,7.68
E-0022486,1.7600055,224.13,7.87,80.59,8.95,2.57,11.38,5.3,7.24
E-0022487,1.7100253,182.17,9.43,90.45,10.9,2.19,15.72,6.95,8.63
E-0022488,2.1573956,84.76,9.54,159.14,13.93,1.46,10.57,5.18,6.15
E-0022489,1.7578219,132.46,8.8,85.63,11.8,2.08,16.54,8.51,9.03
E-0022490,1.952409,105.08,10.94,154.02,11.85,1.78,10.12,5.09,6.29
E-0022491,1.7165402,159.58,8.53,113.89,14.51,1.59,13.99,7.46,8.53
E-0022492,1.7456342,154.67,8.83,117.16,14.88,1.54,13.63,7.41,8.39
E-0022493,0.9655614,207.52,5.01,31.3,5.58,3.51,21.05,9.5,12.28
E-0022494,1.5705298,179.38,7.71,87.95,7.2,2.07,10.42,3.21,5.34
E-0022495,2.403696,55.06,13.78,283.25,16.11,1.19,10.06,4.76,5.64
E-0022496,1.6125866,163.58,6.13,83.6,10.1,2.41,15.86,6.54,8.47
E-0022497,1.5724154,170.62,5.83,78.99,9.65,2.54,16.36,6.65,8.72
E-0022498,2.9082205,81.66,33,309.37,10.67,1.27,4.65,3.8,4.45
E-0022499,2.3803387,66.08,34.46,361.22,12.15,1.5,7.12,5.54,5.78
E-0022500,2.7068863,85.68,43.25,333.86,9.17,1.41,5.24,3.68,4.33
E-0022501,2.7046094,184.96,40.71,479.68,15.82,1.05,8.65,5.14,5.91
E-0022502,2.720956,131.45,70.13,467.94,8.41,1.36,5.85,3.62,4.32
E-0022503,2.8745618,52.97,91.24,598.33,7.17,1.57,4.39,3.18,3.79
E-0022504,2.856599,52.8,94.48,619,7.42,1.56,4.44,3.33,3.91
E-0022505,2.0506759,246.02,12.22,342.89,20.77,1.06,22.49,6.47,8.21
E-0022506,2.1246135,233.17,17.3,386.13,17.87,1.12,20.02,7.64,8.38
E-0022507,2.0574296,247.39,14.93,167.69,9.62,1.94,12.81,6.2,7.49
E-0022508,2.339316,223.16,15.38,751.84,11.93,1.14,11.68,3.58,5.64
E-0022509,2.097874,265.58,10.19,839.11,13.07,1.1,17.41,4.58,7.2
E-0022510,3.3699505,26.05,73.35,729.17,6.28,1.19,2.3,1.53,2.27
E-0022511,1.9015847,139.9,13.12,156.88,8.79,2.57,13.51,6,7.47
E-0022512,0.9357239,197.3,4.81,66.71,5.56,3.6,28.51,15.26,16.96
E-0022513,2.267565,69.54,8.62,224.32,16.73,1.02,9.49,4.04,4.81
E-0022514,2.1606655,83.06,9.25,234.99,18.94,1.08,11.74,5.43,5.62
E-0022515,1.6165037,141.98,3.67,173.42,10.55,1.95,15.57,4.34,6.88
E-0022516,1.7808844,187.12,6.67,497.76,18.39,1.39,19.4,7.54,8.74
E-0022517,1.2037066,182.86,4.7,56.01,8.72,2.41,18.46,7.5,10.64
E-0022518,2.3551016,89.66,12.75,184.62,11.52,1.7,9.56,3.69,5.25
E-0022519,1.6426325,210.41,7.69,107.82,8.37,2.51,14.11,5.17,7.22
E-0022520,1.948638,140.13,12.33,187.81,9.54,2.38,11.96,5.72,7.41
E-0022521,1.6263089,204.22,5.91,78.61,11.5,1.77,13.62,5.27,7.31
E-0022522,2.3150759,108.28,14.75,226.79,14.35,1.31,8.52,4.09,5.43
E-0022523,2.3289213,108.13,14.99,227.37,14.34,1.31,8.38,4.08,5.43
E-0022524,2.015383,156.36,9.36,151.69,11.55,1.72,10.69,4.39,6.33
E-0022525,2.0015879,95.88,9.18,132.67,13.61,1.57,12.52,5.88,6.47
E-0022526,1.8907449,62.83,10.49,148.71,18.42,1.19,16.45,8.13,8.03
E-0022527,2.2208624,72.43,10.57,217.27,18.39,1.08,12.35,4.88,5.58
E-0022528,1.7417886,177.47,11.16,212.75,14.38,1.69,16.56,6.61,6.9
E-0022529,2.576643,81.71,21.46,244.51,8.5,1.78,5.46,2.65,3.75
E-0022530,1.4880631,173.91,3.99,32.92,10.25,2.42,12.19,9.9,13.74
E-0022531,1.7094115,158.88,6.51,48.36,9.54,2.44,11.17,7.03,9.53
E-0022532,2.161024,144.27,8.72,311.6,13.24,1.4,11.24,2.98,4.68
E-0022533,2.523676,37.7,13.04,282.24,16.03,1.05,8.59,4.08,4.74
E-0022534,2.4300354,91.27,12.15,196.94,10.13,1.47,6.68,2.74,4.32
E-0022535,2.0966387,117.55,8.93,129.9,13.93,1.42,8.73,4.63,6.32
E-0022536,2.1020103,118.16,13.74,201.03,9.05,2.33,9.34,4.83,6.31
E-0022537,2.5810943,55.87,17.28,266.31,11.51,1.44,7.36,3.48,4.58
E-0022538,2.3724694,65.3,14.94,255.76,15.23,1.28,10.1,4.78,5.5
E-0022539,1.8790123,125.44,7.26,138.5,14.99,1.43,13.79,6.89,7.54
E-0022540,2.265143,181.94,40.85,589.84,8.31,1.47,10.38,3.9,5.5
E-0022542,2.1980524,250.28,14.18,460.46,17.04,1.17,18.54,6.24,7.63
E-0022543,1.9704474,237.76,15.9,179.53,9.58,1.93,16.24,7.27,8.73
E-0022544,2.1515856,231.78,25.63,283.68,9.9,1.93,13.58,6.15,7.37
E-0022545,2.57725,152.19,42.16,"1,062",8.02,1.31,7.43,2.59,4.21
E-0022546,2.9381113,142.29,35.75,604.01,17.11,0.89,6.43,4.03,4.89
E-0022547,3.1486042,21.55,38.47,579.02,6.26,1.29,2.95,1.69,2.49
E-0022548,2.3036845,173.72,33.27,357.57,10.24,1.62,8.16,4.62,5.44
E-0022549,2.34142,171.37,33.23,370.36,10.55,1.53,7.93,4.44,5.3
E-0022550,2.6385186,92.36,31.63,347.57,10.07,1.44,5.07,3.57,4.31
E-0022551,1.9871345,267.4,21.99,265.77,20.24,1.14,24.19,7.13,8.72
E-0022552,2.2581894,222.34,20.72,281.02,8.81,1.85,13.85,5.73,6.97
E-0022553,1.5992545,268.78,11.08,208.68,6.7,3.24,23.29,8.65,9.61
E-0022554,2.1821902,228.66,24.89,460.02,9.08,1.55,12.95,5.06,6.39
E-0022555,2.2191358,235.16,28.62,391.29,6.93,1.84,14.25,4.94,6.13
E-0022556,2.3262432,235.95,33.53,572.58,7.8,1.62,11.84,3.94,5.6
E-0022557,2.793324,257.46,64.31,335.65,2.59,1.89,7.41,2.56,3.94
E-0022558,1.8792044,127.67,9.46,106.64,15.51,1.44,14.3,6.34,7.6
E-0022559,2.1268818,89.98,13.32,201.49,14.89,1.41,11.98,5.04,6.32
E-0022560,2.6255028,53.36,17.07,185.41,12.43,1.3,5.59,2.68,3.84
E-0022561,2.6314514,59.91,24.93,245.07,8.69,1.83,5.65,2.68,3.76
E-0022562,2.0567226,121.08,13.16,162.41,13.38,1.58,12.44,5.63,6.39
E-0022563,2.0552769,121.79,13.02,162.49,13.49,1.57,12.44,5.59,6.4
E-0022564,2.070599,73.86,9.49,142.11,14.41,1.48,12.68,6.73,6.29
E-0022565,2.4393024,42.42,21.07,229.14,14.11,1.26,8.23,4.06,4.81
E-0022566,1.7752435,177.62,7.92,99.34,9.7,2.18,14.82,4.73,6.93
E-0022567,2.392527,123.35,14.78,207.69,9.94,1.38,7.69,2.44,3.97
E-0022568,1.5603641,182.75,6.71,80.54,11.47,1.94,17.43,6.49,8.59
E-0022569,2.5567267,73.48,14.71,184.55,11.73,1.32,5.27,2.65,3.89
E-0022570,2.6287794,74.5,16.42,195.47,10.26,1.38,5.77,2.6,3.76
E-0022571,2.5010264,46.79,9.26,546.48,19.09,0.99,10.82,3.5,4.32
E-0022572,1.7326303,156.62,9.8,120.16,8.7,2.02,11.49,3.75,5.48
E-0022573,2.5836952,48.93,17.84,301.35,12.35,1.39,7.17,3.76,4.86
E-0022574,2.9838216,30.44,24.76,327.59,9.05,1.39,4.5,2.12,3.07
E-0022575,2.6410012,36.11,13.41,251,13.02,1.19,6.42,3.43,4.31
E-0022576,3.0775683,22.39,19.17,299.41,9.13,1.24,4.11,1.88,2.72
E-0022577,2.668609,41.19,14.23,241.12,11.73,1.25,6.63,3.15,4.06
E-0022578,1.8968107,128.78,7.03,111.63,15.74,1.36,11.13,6.86,7.09
E-0022579,1.9012076,124.66,7.12,110.63,15.95,1.34,11.11,6.88,7.06
E-0022580,1.8967848,137.65,6.2,92.21,13.15,1.67,11.62,5.4,7.05
E-0022581,1.6014931,171.63,7.95,76.33,8.15,2.9,16.98,6.69,8.1
E-0022582,1.2944837,186.94,6.14,92.69,6.25,3.77,18.35,6.27,8.63
E-0022583,1.8982248,147.66,10.43,93.48,9.66,2.31,11.66,4.65,6.13
E-0022584,1.5873889,166.14,7.47,88.5,9.38,2.63,14.77,7.13,8.7
E-0022585,1.9740295,111.9,10.63,135.65,11.19,1.94,10.9,5.35,6.44
E-0022586,2.0322196,104.89,16.31,194.23,6.65,3.34,9.97,4.68,6.14
E-0022587,1.3336307,154.92,8.64,132.85,15.04,1.49,26.35,10.75,10.53
E-0022588,2.9400709,38.81,25.5,309.29,9.03,1.44,4.64,2.16,3.08
E-0022589,2.419316,73.44,16.76,241.4,12.47,1.53,8.38,4.45,5.34
E-0022590,1.6186444,181.91,9.53,134.74,14.36,1.6,17.84,6.95,8.64
E-0022591,1.5866641,186.25,9.02,125.79,14.02,1.63,18.42,7.09,8.8
E-0022592,1.8150846,159.16,8.98,136.99,13.93,1.68,13.25,6.57,8.29
E-0022593,1.8640015,153.83,9.49,147.81,14.39,1.6,12.48,6.37,8.05
E-0022594,1.8571799,118.59,7.01,86.63,13.1,1.64,11.74,5.59,7.03
E-0022595,1.8450174,116.45,6.95,84.23,13.14,1.65,11.88,5.66,7.14
E-0022596,1.9198605,132.16,9.86,173.5,9.61,2.2,12.99,6.05,7.21
E-0022597,2.0727386,93.94,9.9,100.82,14.49,1.51,10.43,5.48,6.79
E-0022598,2.1375842,93.3,16.85,175.32,8.56,2.54,9.63,5.01,6.31
E-0022603,2.4018617,83.71,21.11,212.48,12.21,1.4,7.75,3.45,4.8
E-0022604,1.5154595,180.49,7.21,102.78,12.25,1.9,19.3,6.54,8.69
E-0022605,2.1269457,142.41,12.42,200.5,11.34,1.71,10.36,3.99,5.94
E-0022606,2.6099885,75.46,19.03,309.61,10.57,1.51,6.15,3.05,4.47
E-0022607,2.9750903,52.45,25.07,310.8,8.06,1.5,4.01,1.89,3
E-0022608,2.274073,115.92,13.92,215.69,9.95,1.79,8.36,3.42,5.14
E-0022609,2.6591816,63.5,13.2,241.05,11.07,1.3,5.47,2.67,4.04
E-0022610,3.066601,41.26,18.31,266.84,8.15,1.35,3.58,1.6,2.68
E-0022611,2.163436,80.31,8.47,166.66,13.33,1.49,8.05,4.18,5.71
E-0022612,2.6707034,56.7,14.01,247.83,11.68,1.33,4.84,2.38,3.59
E-0022613,1.7994095,165.46,6.43,110.92,10.75,1.69,9.69,3.95,5.85
